"","V1","V2"
"63","10.649100001212435","45.470891799784496"
"64","10.731000000000000","45.437116809536903"
"65","10.731000001212436","45.369566827541718"
"66","10.812899999999999","45.335791837294131"
"67","10.867500001212436","45.268241855298939"
"68","10.949400001212435","45.234466864551344"
"69","11.004000000000000","45.234466865051346"
"70","11.085900001212435","45.133141892308565"
"71","11.195100000000000","45.133141892808567"
"72","11.277000001212439","45.031816920065786"
"73","11.358900001212442","44.998041929318191"
"74","11.413499999999999","44.998041929818193"
"75","11.468086000000000","44.930500000000002"
"76","10.976699999999999","44.930491946323002"
"77","10.949400001212435","44.896716956075416"
"78","10.840199998787565","44.896716956075416"
"79","10.812899999999999","44.930491946323002"
"80","10.649099999999999","44.930491946323002"
"81","10.621800001212435","44.896716956075416"
"82","10.457999998787564","44.896716956075416"
"83","10.403400000000000","44.964266937070597"
"84","10.294199998787565","44.964266937570599"
"85","10.266900000000000","44.998041927818193"
"86","10.048499998787564","44.998041928318194"
"87"," 9.993899998787564","45.065591909813378"
"88"," 9.884700000000000","45.065591909313376"
"89"," 9.857400001212435","45.031816919065783"
"90"," 9.693599998787564","45.031816919065783"
"91"," 9.666300000000000","45.065591909313376"
"92"," 9.447899999999999","45.065591909313376"
"93"," 9.311400001212435","44.896716957075412"
"94"," 9.393300001212435","44.862941965327821"
"95"," 9.393300001212435","44.795391983832630"
"96"," 9.338700001212434","44.727842003337443"
"97"," 9.366000001212436","44.694067011589851"
"98"," 9.338700001212434","44.660292020842263"
"99"," 9.174899998787565","44.660292020842263"
"100"," 9.174899998787565","44.727842003337443"
"101"," 9.120299999999999","44.795391983332628"
"102"," 9.065699998787563","44.795391983832630"
"103"," 8.929200000000000","44.964266937070597"
"104"," 8.847299999999999","44.998041927818193"
"105"," 8.628899998787565","44.998041928318194"
"106"," 8.574313999999998","45.065590000000000"
"107","11.222400000606221","44.930491946573007"
"108"," 8.656200000404141","45.054333580230846"
"109"," 8.671773233365352","45.150822515254646"
"110"," 8.547000000000001","45.166916882556151"
"111"," 8.710799998787563","45.504666790032090"
"112"," 9.256800000000000","44.660292020842263"
"113"," 8.997449999393780","44.879829460451617"
"114"," 8.601599998383401","45.887450019171489"
"115"," 8.756299999236617","46.086347187148036"
"116"," 8.997449999393782","46.061954137617377"
"117"," 9.775499999999999","45.031816919065783"
"118","10.348799999797928","45.009300257650722"
"119","10.551626764152841","44.948172570269094"
"120","10.894800000000000","44.941750276238878"
"121","11.345250000909331","44.930491946698012"
"122","10.976700001847128","45.165330625126352"
"123","10.758299999999998","45.831158366925493"
"124","10.632650001212436","46.436943136706034"
"125","10.497026761036325","46.128710989005043"
"126"," 8.612564228005475","45.171438452844008"
"127"," 8.983799999999999","45.807055450615842"
"128"," 9.256800000000000","44.739100334419973"
"129"," 8.805440000558983","46.051071085740411"
"130"," 9.816450000606217","45.071221074021310"
"131","11.406675001060888","44.930491946760512"
"132"," 8.575457817288282","45.201169350120068"
"133"," 9.311400000000010","44.694067012089853"
"134"," 8.667797573407476","45.233289208474517"
"135"," 8.546640589246266","45.256835306884149"
"136"," 8.764360000092335","45.997888877292091"
"137"," 9.861330992140111","45.145785063734316"
"138"," 9.734549999393781","45.071221074021310"
"139"," 9.686454461115259","45.154826792412500"
"140"," 8.738099999393782","44.998041928068190"
"141"," 8.580366667549812","45.808641706260431"
"142","10.279908921701624","45.107375454293908"
"143","10.487864315790608","45.055919838826739"
"144","10.825908921595810","45.039825473096258"
"145","10.799250001212437","45.724204229391447"
"146","10.496125172748840","46.423287879093792"
"147"," 8.506049999393781","45.318904341170324"
"148"," 8.754955394328972","45.881027723594272"
"149"," 9.775499999999999","45.127970174547059"
"150","10.960111319510576","45.026539063525924"
"151"," 8.601997343388083","45.313111314644253"
"152"," 8.901900001212432","45.943741670250802"
"153"," 8.972073237694303","45.084858794259716"
"154"," 9.311399999595855","44.829166974580225"
"155"," 9.387699999999999","46.517916513459880"
"156"," 9.406949999545340","46.349041559221909"
"157","10.649099999999999","45.403341817789311"
"158","10.688126764152843","45.248974972137830"
"159"," 9.939299999595855","46.349041559221916"
"160","10.171349997726692","46.501029018773579"
"161"," 8.726373238963674","45.588311137043554"
"162"," 9.093000000606221","44.862941965677820"
"163"," 9.092999998181341","46.078841633991175"
"164","10.848147967556372","45.176749941287980"
"165","10.404410122726739","46.243294366096471"
"166"," 8.835573236481849","45.282749961100194"
"167"," 9.169033268392679","45.807055450615842"
"168","10.635035110049252","45.036855294058093"
"169","10.646770152412422","45.676424185709372"
"170"," 8.852877092119542","45.817997117713510"
"171"," 9.781682306720544","45.227172592356709"
"172","10.481453523976715","45.437116810322131"
"173","10.638135772896893","45.322227120743712"
"174"," 9.830099999326428","46.281491577060052"
"175"," 9.203109999797569","44.849056690482620"
"176"," 9.079349997844560","44.969896101272973"
"177"," 9.079350001383423","45.971887495713538"
"178"," 9.274296472011685","46.078048502991045"
"179","10.554477232774424","45.749024902118556"
"180"," 8.810808071443892","45.697201636597420"
"181","10.486149446228614","45.638477494344883"
"182"," 9.311399998787568","46.450366531464695"
"183","11.140500001414511","45.043075250509425"
"184","10.348800001212437","46.517916512959886"
"185","10.297223688744825","46.067169488107545"
"186"," 8.786471590254818","45.092491837698645"
"187","10.138684613372282","45.080266757534453"
"188","10.999412868682663","45.094044001545214"
"189"," 8.926176312496068","45.526769635896059"
"190","10.513023872283496","46.247541785492992"
"191","10.244941582673839","46.290547076274265"
"192"," 8.788118371106982","45.194966447196833"
"193","10.545271538058877","45.369566826173525"
"194","10.481333076184979","45.222300877396648"
"195"," 9.638999999999999","46.176994089124342"
"196","10.409275747865879","46.077813519809766"
"197"," 8.814124252705209","45.537413667598280"
"198","10.453241234933898","46.316859186533449"
"199","10.579463487009635","45.256468827658537"
"200","10.360673919553445","45.329743378367858"
"201"," 9.638999999999999","46.251630338416575"
"202","10.388335290848351","46.160276300425380"
"203","10.512600001212435","45.943741670250795"
"204"," 8.857834047640438","45.465940778888609"
"205"," 8.886161424264653","45.618087980979205"
"206","10.348178834770273","46.307389042877951"
"207","10.487978010886676","45.301543571447304"
"208","10.594776010917135","45.145051716165078"
"209","10.444339891761629","45.370071762826321"
"210","10.311349444953819","45.446395766197092"
"211"," 9.453766727494081","46.214312213770455"
"212"," 9.750552176257525","46.214312213770455"
"213","10.292789958752950","46.212018385393499"
"214"," 8.951031541620797","45.367877196259705"
"215","10.387298234702982","46.388038093299606"
"216"," 9.787392724381712","46.054402269299693"
"217","10.133531874644953","46.209211098870611"
"218","10.419295901996176","45.994404156372184"
"219"," 8.972783374480111","45.450051285034860"
"220","10.403400001212429","46.458323537634342"
"221","10.273043782335693","46.439945692737226"
"222"," 9.737400431016617","46.130646190738609"
"223"," 9.940615181297067","46.157106503142472"
"224","10.385071963160222","45.893079184129405"
"225"," 9.165848244509531","45.381421384176114"
"226","10.275886023179501","46.363625122488202"
"227"," 9.573173362294579","46.029222412203382"
"228"," 9.858113471406789","46.206948943055849"
"229"," 9.845056150794830","46.120176763169709"
"230"," 9.055765779433548","45.396288373699022"
"231"," 9.139880504373872","45.547425791590513"
"232"," 9.675311626851681","46.063391252433625"
"233"," 9.978720727975153","46.249045428025966"
"234"," 9.979464483310014","46.014274267928755"
"235"," 9.073909912401911","45.249464991419117"
"236"," 9.037106682293857","45.515570696588100"
"237"," 9.130334401974313","45.462625465996290"
"238"," 9.709043193343486","45.916976141930000"
"239"," 9.935521432259179","46.082287925418349"
"240"," 9.093826103494926","45.324704391497505"
"241"," 9.034002658667772","45.621193978308725"
"242"," 9.345566070378748","45.492938053003776"
"243"," 9.721085060027496","45.993581571618250"
"244","10.098559389911511","46.094782031996729"
"245"," 9.270598188391057","45.261866182458398"
"246"," 9.231965432759258","45.499462643610777"
"247"," 9.859732428413775","45.943676356861928"
"248"," 9.194618686107301","45.311092030358509"
"249"," 9.341122227834296","45.371933048480187"
"250"," 9.304958570492193","45.640045056807189"
"251"," 9.240705937562360","45.577106651828743"
"252"," 9.164814550174034","45.664837711770488"
"253"," 9.557099999999998","45.123954137641796"
"254","10.697127775570795","45.761731995975197"
"255","10.783732767443080","45.230491562637511"
"256","10.708157829256404","45.166441841533626"
"257"," 8.718729895405662","45.781991029612797"
"258"," 9.199449209579845","44.939897988815723"
"259","10.594500000000000","45.842416698008016"
"260"," 8.907149444316309","45.744218327042638"
"261"," 9.037891973901973","45.718119920160113"
"262","10.554667374715914","45.682917656165692"
"263","10.450336732334890","45.715818315315531"
"264","10.276297573496324","45.631800717538098"
"265","10.379905272107317","45.656278068283136"
"266","10.267353196252737","45.775230727020592"
"267","10.373151349605230","45.546749968434654"
"268","10.300143667661748","45.704416714256496"
"269","10.108001238764162","45.698303392053745"
"270","11.099550000303111","44.930491946448008"
"271","11.201779788290882","44.994329075043566"
"272"," 8.877375544589212","45.065142957868041"
"273"," 8.893554618830215","45.151384762628396"
"274"," 9.017257435299975","45.168971858060104"
"275","10.157699999393783","44.998041928068190"
"276","10.223627678403156","45.055730442183055"
"277","10.040817006383456","45.201165947460417"
"278"," 8.850279718690750","45.886261576324515"
"279"," 8.795742648600323","45.632014580839709"
"280","10.182075920852158","46.436408337306773"
"281","10.280967885890751","45.964630665070530"
"282","10.034958070197765","46.187154953643528"
"283","10.067638471760677","46.251955106857451"
"284","10.155285386976033","46.273605999388536"
"285"," 9.564731438801680","45.304722162806236"
"286"," 9.121330560767490","45.609492405761415"
"287"," 9.263335246692629","45.734487435071649"
"288"," 9.407143643102678","45.185802983522201"
"289","10.786687706565294","45.112459268170731"
"290","10.892479131844325","45.099885439190793"
"291","10.689533351104522","45.096484602912398"
"292"," 8.674898437790972","45.843069510594248"
"293"," 8.805658839833537","45.762251887582238"
"294"," 9.379650000606215","44.981154433194391"
"295"," 8.951142174977644","45.676527356249274"
"296"," 9.076416634196340","45.782935179398045"
"297"," 9.152756656304556","45.736160996767019"
"298","10.396438130747958","45.800453903166584"
"299"," 9.147056414554710","45.085148969570952"
"300"," 8.948693199141280","45.244010880425989"
"301","10.055625722470738","45.126622384551041"
"302","10.177627791100369","45.177010335917885"
"303"," 9.962144652162216","45.155169740082151"
"304"," 9.918425028334548","45.250647149109128"
"305","10.182512010774753","46.024521026632144"
"306","10.254607814352514","45.870647795136492"
"307"," 9.586980258087481","45.213776741982535"
"308"," 9.518535305049364","45.739971010667944"
"309"," 9.463573274548709","45.131933611169863"
"310"," 9.347342849364068","45.111828122475480"
"311"," 9.294309721988832","45.183021123642519"
"312"," 9.178333811238785","45.206467807586279"
"313"," 9.242222901969576","45.117550503986315"
"314"," 9.245092973447312","45.025744461438322"
"315"," 9.059486345861480","45.109149605055528"
"316"," 9.047938712265704","45.037959632650768"
"317"," 8.920890154607006","45.306223087386506"
"318"," 8.858977249243560","45.356252003940995"
"319","10.325162016930131","45.214430124375568"
"320","10.155515949739446","45.322860603901866"
"321"," 9.791794188934897","45.412057815517656"
"322","10.080619564118022","46.023125065711554"
"323","10.052008055677611","45.890613914688636"
"324","10.133562600375090","45.949461221346851"
"325","10.037669302596456","45.959008733782497"
"326"," 9.954808058454070","45.915181411452139"
"327"," 9.836551095055144","45.809041124236174"
"328"," 9.963971376502261","45.823290962117916"
"329"," 9.677393402325611","45.271922957875560"
"330"," 9.788427437159250","45.319568068009495"
"331"," 9.667606642706499","45.369891291189383"
"332"," 9.482486965085835","45.247595527222970"
"333"," 9.448712087750689","45.331173335054501"
"334"," 9.377084218218481","45.258834028369577"
"335"," 9.542048550805969","45.397003520792154"
"336"," 9.384814026112354","45.882574512913735"
"337"," 9.392017932457168","45.711522211762635"
"338"," 9.149861491533201","45.016535154957509"
"339","10.264640630315272","45.169075510217155"
"340","10.357684474518599","45.149008889311638"
"341","10.232118172726802","45.234496745281085"
"342","10.370845833632371","45.078583418655832"
"343","10.127875909110735","45.242990379844976"
"344","10.450131440684748","45.121983395304433"
"345","10.027186172285324","45.303143585183982"
"346","10.140579454222026","45.814733837742736"
"347"," 9.926506551608306","45.696430147152299"
"348"," 9.655317791548535","45.502744660303307"
"349"," 9.292848069027318","45.821600247033849"
"350"," 9.487574711116151","45.589351148483772"
"351"," 9.423519565280625","45.797802645737448"
"352","10.259321350543262","45.307650800814237"
"353","10.228291536802912","45.387937021611741"
"354","10.124736772593781","45.522336935522311"
"355","10.203049569305296","45.465568337755833"
"356","10.241176064104943","45.548346745669363"
"357","10.055203683440835","45.417453587592000"
"358","10.151853451786385","45.613023600869155"
"359"," 9.914836965365351","45.363496512954114"
"360","10.159156269690170","45.882684387037258"
"361","10.175969103639710","45.749140987453757"
"362","10.204540934236196","45.681051478550508"
"363"," 9.911488348566950","45.764945916195174"
"364"," 9.792805277744224","45.716575537356384"
"365","10.016359554000454","45.741576362642924"
"366"," 9.626505805882712","45.434668258630381"
"367"," 9.519672698534542","45.494886072992244"
"368"," 9.234866956556633","45.932090662075538"
"369"," 9.409032035878836","45.638159915920461"
"370"," 9.354563938404825","45.570618307491387"
"371"," 9.509485098410716","45.663986725417423"
"372"," 9.632695857082103","45.606573826093431"
"373"," 9.625802289838218","45.695185428582057"
"374"," 9.570481968413567","45.852254676946572"
"375","10.078513497221733","45.355631839628430"
"376","10.018687918850835","45.626479278755440"
"377"," 9.875557649629048","45.306405538468077"
"378"," 9.921065707607999","45.475360172774579"
"379"," 9.433919244376666","45.434638316623285"
"380"," 9.219293419429077","45.864914067267527"
"381"," 9.135702451424649","45.909310570382566"
"382"," 9.570431039385788","45.553700371775193"
"383"," 9.722185225045454","45.654568401260811"
"384"," 9.745390748497542","45.565929229831774"
"385"," 9.839416565643225","45.637969749680920"
"386"," 9.621554044495133","45.777927071087085"
"387"," 9.474151900112316","45.856491706491838"
"388"," 9.529790577915488","45.941064726366989"
"389"," 9.628168727275128","45.962247929141633"
"390"," 9.878662850296172","45.420544487713777"
"391"," 9.966784995916001","45.414678277030582"
"392"," 9.823388368752859","45.478135083931512"
"393"," 9.876625381909490","45.555738668199524"
"394"," 9.994944675801614","45.542657624782535"
"395"," 9.926597678823905","45.612686012589087"
"396"," 9.732099815559913","45.782741054354609"
"397"," 9.756152902376970","45.852976745020996"
"398"," 9.412941729489143","46.019927375846819"
"399","10.045270046252210","45.485014788394174"
"400","10.485035686190054","44.991566345820374"
"401"," 8.719918819295801","45.941089961521492"
"402"," 9.529800001212436","46.382816549969505"
"403","10.189343182601004","46.575487520903089"
"404"," 8.730429617881086","45.294806160449170"
"405","10.731000000000000","44.989673582210727"
"406"," 8.970149998787567","45.926854174376999"
"407"," 9.183138955517066","46.019050788273098"
"408","10.532417690437248","45.537218695166466"
"409"," 9.393300000000002","46.416122444154631"
"410","10.570630873483500","45.082548256157438"
"411"," 9.359656062575098","46.269142117526201"
"412"," 9.188549998787565","46.230829091605344"
"413"," 9.326445980686646","46.171437133994779"
"414"," 9.385852436889826","46.100388790299967"
"415"," 9.282529529959870","46.230785213964808"
"416"," 9.223039665376307","46.160314141581303"
"417","10.215657461219026","46.138354736709694"
"418","10.306323745444210","46.131924182368024"
"419"," 9.876152286972776","46.016568919656059"
"420"," 8.706692963790150","45.707418562327575"
"421","10.400311759649012","45.478329817356567"
"422","11.056826965595342","44.998511692349403"
"423"," 9.338260080355191","45.043307953491755"
"424","10.398808384142921","45.263305104209188"
"425"," 9.302147135135522","45.998513728400468"
"426"," 9.378705842848687","45.953358554125622"
"427","10.557352753616362","45.474071565967314"
"428","10.649100001212435","45.538441781279680"
"429","10.558688873279113","45.599365847715092"
"430","10.456726996400942","45.575595693671097"
"431"," 9.519308694108597","46.127087551051410"
"432"," 9.611294244535955","46.112713570313652"
"433"," 9.488799533780833","46.062024563280829"
"434","10.048499999393785","46.551691503457477"
"435"," 9.480136404690969","46.290502005870287"
"436"," 9.258445574026767","45.423427322507877"
"437"," 8.617988713240193","45.070100632766049"
"438"," 8.601606999393784","45.031815964159094"
"439"," 8.668980692937836","45.101643740471786"
"440"," 8.626527412818891","45.132163453345925"
"441"," 9.031574999090671","44.837610722142124"
"442"," 9.150860833162643","44.830761904106140"
"443"," 8.547169276374561","45.225336318609102"
"444"," 8.492399998787565","45.234466864051342"
"445"," 8.606102231694203","45.240001406929899"
"446"," 9.295020000387979","44.723338671444431"
"447"," 9.307760001271708","44.770623658971061"
"448"," 9.250429998951921","44.699696177631118"
"449"," 8.669849998787566","45.555329275903475"
"450"," 8.983799999999999","45.844373574433284"
"451"," 8.601599998949215","45.918973343755901"
"452"," 8.546999999393782","45.909966679253209"
"453"," 8.665299999946082","45.903211680880354"
"454"," 9.031574999696893","46.104172876426873"
"455","10.310579999741346","44.993538595745179"
"456","10.348799999393782","44.964266937320595"
"457","10.297840000005390","45.040823583445139"
"458","10.539899999999999","44.896716956075416"
"459","10.856579999854509","44.925988614296664"
"460","10.894800000000000","44.896716956075416"
"461","10.843839999994598","44.973273602223301"
"462","10.933020000145488","44.925988614296664"
"463","10.945760000005398","44.973273602223301"
"464","11.375962500922663","44.961804178266668"
"465","11.446213251558191","44.957564222331506"
"466","11.044950000606219","45.183804378679952"
"467","10.720079999612018","45.846920029901035"
"468","10.758299999999998","45.876191689255613"
"469","10.706328887759057","45.804638744329402"
"470","10.553550001212438","46.095729128114968"
"471","10.654525001212432","46.409879842837775"
"472"," 9.201702026608581","44.783928293318013"
"473"," 9.152791501699081","44.875162785914966"
"474"," 9.101493332517277","44.828103687565687"
"475"," 9.218869544929252","44.722264013221199"
"476"," 9.174899998787565","44.694067012089853"
"477"," 9.215849999393781","44.660292020842263"
"478"," 8.916178264371489","45.836656179622224"
"479"," 9.045788789067476","45.825714512524563"
"480"," 9.092999998838080","46.115431206946901"
"481"," 9.181724998964366","46.097136419656536"
"482"," 9.141059373974896","46.115431206506798"
"483"," 9.186000064732138","46.134191137156769"
"484","10.621067574823654","44.982256824737938"
"485","11.317218749162135","44.967860557031031"
"486","10.910169397105053","45.195409004179005"
"487","10.635449999393783","45.800927114149289"
"488","10.833375001212435","45.766422967825932"
"489","10.484457160315120","46.191021646264211"
"490"," 9.164005782934623","44.800546077244391"
"491"," 9.147599999393780","44.761616993335039"
"492"," 9.203798061022944","44.816477137881165"
"493"," 9.259906414106625","44.798324820180966"
"494"," 9.248242908603469","44.833249523921403"
"495"," 9.251800798881577","44.879209588320101"
"496"," 8.681127415068149","45.606970199780953"
"497"," 9.238066160230863","46.112473184132590"
"498"," 9.154424998787563","46.188610353170851"
"499","10.596872586038922","44.929513508360372"
"500","11.317950001212443","45.014929424691985"
"501","11.271919910284762","44.991756946751188"
"502","11.283825000757775","44.930491946635506"
"503","10.976700001177313","45.202648749772472"
"504","10.672573481914911","45.786375214260978"
"505","10.622701157144494","45.752897740303560"
"506","10.730236083855038","45.780066325253941"
"507","10.743558175015396","45.743373236464649"
"508","10.542272584931851","46.147370051742442"
"509"," 9.241451123574690","44.769164893583437"
"510"," 9.301616456455697","44.800147940527026"
"511"," 9.366000001212434","44.761616993585037"
"512"," 9.348441850779304","44.807444397886840"
"513"," 9.393300001212435","44.829166974580225"
"514"," 9.352350000404146","44.846054469954026"
"515"," 8.732539521602668","45.633258060704833"
"516"," 9.307371765921035","46.122748329446480"
"517"," 9.180679321154411","46.164499230175807"
"518"," 9.208407913390964","46.196223702247345"
"519","10.591356713566137","44.960007511225299"
"520","10.555563675871534","45.005639300408433"
"521","11.238364937101535","45.014122283685495"
"522","11.236050000606221","45.082479406437173"
"523","11.191127518314808","45.031521978625548"
"524","11.234977984900878","45.048262323526131"
"525","11.193485645720683","45.066042671795017"
"526","11.215575000303110","45.107810649622870"
"527","11.140500000606218","45.133141892558569"
"528","11.253112500625802","44.958669658423403"
"529","10.690151797343358","45.713595834344829"
"530","10.523346423144133","46.175940904776446"
"531","10.538626855925415","46.213244936352844"
"532","10.485546540226386","46.159331600897460"
"533","10.437217760239580","46.174338546912772"
"534","10.441727762145518","46.134541436288252"
"535"," 9.267780530464591","46.189090912312921"
"536"," 9.235533878479711","46.224375147775298"
"537"," 9.222674998787562","46.273047830039829"
"538","11.167800000555696","45.104996067136959"
"539","11.113200001217493","45.098803985606715"
"540","10.594500001212436","46.213941595731541"
"541","10.439590974528194","46.213374462949027"
"542","10.461921536951635","46.095547653523880"
"543"," 9.274216589680201","46.151851978965730"
"544","11.056147099604130","45.098367310849468"
"545","11.146301250907353","45.075801169657801"
"546","11.097457598463386","45.063593422512277"
"547","11.093339909094505","45.025893268840548"
"548","10.567411936747966","46.247629185736059"
"549","10.482736172289382","46.223408757411242"
"550","10.457497138318578","46.261333319397366"
"551","10.380379525664166","46.203365316987046"
"552","10.456732843073327","46.054670753095756"
"553","10.507730994395025","46.096868386023012"
"554","11.023852682499173","45.136345970049867"
"555","11.033934679453333","45.054997863599631"
"556","11.123739829163561","44.979099109325716"
"557","10.594500001212433","46.281491577226731"
"558","10.503040516668682","46.290960474877515"
"559","10.407697856583793","46.287232031053300"
"560","10.342574816950894","46.238627441813954"
"561","10.330594667466222","46.176756260566599"
"562","10.403575215964764","46.035452363853011"
"563","10.358690302870272","46.105733335595090"
"564","10.491473492360607","46.070071126673660"
"565","10.533075001212438","46.070397885304274"
"566","11.155048099870562","45.006875119649763"
"567","10.547171823075923","46.278348887740165"
"568","10.510764401915887","46.335914971870189"
"569","10.355552011832513","46.060125815419902"
"570","10.340999426267642","46.001165145417808"
"571","10.512600001212435","45.994404156372184"
"572","10.382078320607661","46.009191899763366"
"573","10.375312277175219","45.969214854516117"
"574","10.319436218951950","46.034277175754234"
"575","10.250765923997307","46.030889860085928"
"576","10.287897436797348","46.003660002400473"
"577","10.474513213384224","46.019735399432882"
"578","10.327975287324533","45.968653131491422"
"579","10.313268291831461","45.914192829181289"
"580","10.352385428987702","45.937046569372903"
"581","10.417580373613184","45.933592289071676"
"582","10.228938674065127","45.989172274537417"
"583"," 8.663162612061205","45.191892963902490"
"584"," 8.726400661305780","45.177661585565147"
"585"," 9.693995430983067","45.108179135983342"
"586"," 9.734549999393781","45.031816919065783"
"587"," 8.697149998787566","46.106987458364173"
"588"," 8.847300000606218","46.078841632991171"
"589"," 8.757609122502034","46.052177166681140"
"590"," 8.765399999393782","46.123874954487967"
"591"," 8.801291711165998","46.083223254181576"
"592"," 8.801617037586658","46.017891773379873"
"593"," 8.814169947978163","45.978258706059563"
"594"," 8.874600001212436","45.977516660998390"
"595"," 8.767186303746119","45.959490723705052"
"596"," 8.843525699725939","45.942185174551348"
"597"," 8.766815142547982","45.919802372848203"
"598"," 8.874127179547997","45.915900906369082"
"599"," 8.929200001212434","45.909966679503206"
"600"," 8.801494788311395","45.894077819605158"
"601"," 8.800583870703219","45.846871076895773"
"602"," 8.800312852525749","45.939487603654626"
"603"," 8.902500308098633","45.876439251142997"
"604"," 8.865718507006273","45.852403843133743"
"605"," 9.775499999999999","45.062375244143539"
"606"," 9.783961495445840","45.095172709345299"
"607"," 9.837423583764224","45.108953555061071"
"608"," 9.740312202042313","45.106382827852499"
"609"," 9.730253255335848","45.140173786976064"
"610"," 9.775916948708186","45.177656412410329"
"611"," 9.726623751749187","45.175362488630711"
"612"," 9.663869874419341","45.207678349585940"
"613"," 9.901883633567772","45.109980545407737"
"614"," 9.816450000606217","45.031816919065783"
"615"," 8.723530896524164","45.069589221646147"
"616"," 8.731906757904119","45.124450539121135"
"617"," 9.045225000000000","44.871385713064718"
"618"," 9.086174999225390","44.916419033475393"
"619"," 9.032939999133781","44.909101119238976"
"620"," 9.051908793012080","44.941148537401816"
"621"," 9.002878745882203","44.986083088627730"
"622"," 8.963324999696891","44.922048198761104"
"623"," 8.645715045782824","45.277749917652869"
"624"," 8.591789923983605","45.276205160651990"
"625"," 8.552242800940416","45.300958964631235"
"626"," 8.628899999393781","45.369566827791722"
"627"," 8.509254684674106","45.283807759987546"
"628"," 8.548398250742885","45.335215207906408"
"629"," 8.587949999696891","45.369566827916721"
"630"," 8.608424999386671","45.343046713699479"
"631"," 8.665197506647141","45.321507524451171"
"632"," 8.674032638353466","45.935817601503850"
"633"," 8.669849998787564","45.994404156372184"
"634"," 8.645195154322707","45.871112746690827"
"635"," 8.599586172701922","45.846863279101981"
"636"," 8.564353800772656","45.868074054450155"
"637"," 8.519699998787564","45.808641706260431"
"638"," 8.519699998787564","45.842416697008019"
"639"," 8.634417039371145","45.816351105936619"
"640"," 8.550033333168690","45.774866715512836"
"641"," 8.560665054536335","45.835272419738338"
"642"," 8.683288678868291","45.807578111458277"
"643"," 8.743513660785689","45.824822183140981"
"644"," 8.640025261615945","45.758453014861978"
"645"," 8.675533077956041","45.776780670316782"
"646"," 8.685009461977822","45.740700671314798"
"647"," 8.643020774019705","45.724370673783376"
"648"," 8.748773992383482","45.741651209312863"
"649"," 8.628899999393781","45.673541743520055"
"650"," 8.560649999393778","45.724204229141449"
"651"," 8.614718177281812","45.786289957936710"
"652"," 8.591048130032791","45.755523296160625"
"653"," 8.682578326855834","45.673161652671560"
"654"," 8.740064400371342","45.673974347463194"
"655"," 9.045224998787560","46.070397885804283"
"656"," 9.038400000388615","46.016920816665461"
"657"," 9.080714999263506","46.041126227565734"
"658"," 9.084857070268594","46.006458334420167"
"659"," 9.141124627779787","45.984376002951365"
"660"," 9.130495791041602","46.026700594476630"
