"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"11","43.90805662379357","39.31745059403769","53.77593151131309","37.75573026018491","54.81481829396520","38.47054425711435","48.49151350877580","52.51105242583902","51.64123940025086","55.48258142202333","56.34307358128969","51.11512119888678","41.33179365740181","45.52766971360523","30.02157730531768","42.60204539447593","38.09119233495188","48.27485864057333","38.61904417256459","56.68413496971854","37.63326136861505","50.89017001549668","49.65305469362543","49.00892616662991","54.91551690398791","55.12863447860339","53.88611036712580","51.62477285822517","48.16506986709976","32.05028055197128","43.49127192782140","33.82298221655971"
"12","48.22027777748458","37.11986589623857","54.81019570253900","36.13523487910081","51.32235245720607","48.88545068819767","50.02429787093249","52.63474534670848","53.29815757752387","52.20099439992844","49.57155206472586","47.53779616176204","34.98075088677580","43.18321798819509","33.92659928280027","44.56675966024172","37.17084600094373","52.46330004525373","36.62959607748996","53.81390423985003","35.94458938114009","49.75826910637829","50.97079644025049","51.50299736622900","53.13086582008827","53.42013845048962","50.19406647302996","42.01489831601172","44.93132307929363","32.50251647176678","42.94571076274738","36.18894335687844"
"13","49.73239486629616","32.36451650934549","51.52021601344619","31.97894371894897","50.12923911326042","45.18318325279019","51.17206197181476","47.16306728899465","50.35624215287032","46.33121231801699","41.47895675206021","42.91462650340477","33.24074262565555","42.29650950978994","32.61911395177911","46.75328950684011","32.57271749767305","51.57733332047525","32.13173715991080","50.59136515928499","43.68223056572093","50.51490965166494","46.43842268057125","51.43103322136126","47.15808991148041","46.94808814370327","44.69499711319617","36.19287234930891","41.91870301107080","32.48683806081641","43.97679438589633","32.67504077766595"
"14","50.03806697709175","30.25115302006385","49.65719407748055","40.56887835026210","49.83916540848078","43.33847489828467","50.06276062227622","44.47385702957485","45.36665447767730","42.95269130860554","35.70678283166816","41.12976106623078","31.50964928421060","43.41517822305985","30.72066405180071","48.40962573850656","30.28004268024951","50.18991283879325","30.31368122470750","49.46179600761823","42.07466926343308","50.23831052415274","44.18829370001672","48.65802087200644","44.07191834368918","40.47040934894168","41.69648333639851","32.74023862271186","41.75014778772523","31.06617917041897","45.87009204224212","30.43847931781612"
"15","49.95649120312739","30.53631970815242","48.79923306204393","41.55796655566784","49.95607836801403","43.88702174272433","48.77110860323793","43.66163984494793","39.81358802431888","41.42063200544567","31.86439170896872","41.51768006893598","31.10676243685698","45.75480209973821","30.24335411884774","50.05484111234941","30.20906252921183","49.11931325525207","39.74809846574109","49.29657826784405","42.99797646460035","50.05869039360316","44.11529495313820","45.24322058113609","42.58318281349496","34.66324338618114","40.90974437194429","31.16256814538433","43.18881412977133","30.72492321912172","48.43518730668914","30.04870332423446"
"16","47.26465035432693","35.46642253350673","47.63846742290977","38.59769531044984","47.08822711006170","40.28005711099467","42.14795590864800","40.00171370675563","33.95056245084891","39.73542293326594","29.78508883550078","42.55392090743445","28.08609179155208","46.32335327787138","27.43065923874164","47.53445141666526","28.16132298838462","47.28122355551725","37.17059876542578","47.76020289875845","39.66005773932375","45.29768894014359","40.39252989428201","37.96456489874763","39.56804468114034","31.24595647441079","40.82901966266944","28.88221848765074","44.53695111799080","27.53283704211073","47.40585487943903","27.72736317874333"
"17","47.40698526709886","36.39096758265070","47.34821847904074","38.73528846219303","44.44251493881824","39.80567086443456","38.09901311372389","39.31534274862229","31.74544566175812","40.69722784238817","28.26704752289144","44.10984597933214","26.88845546280567","46.74084009505093","26.99738825619804","47.26515825635408","34.96626151963495","47.57419647233512","37.66838814544746","46.34451023583243","39.49431099075449","41.61094977694140","39.60203323551794","34.59058933851880","39.57851193375537","29.68798861132435","42.34049009119002","27.35514304926229","45.67309373676532","26.80892189400472","47.16906677404760","27.28556695784746"
"18","46.51778497691890","35.78267639700471","44.74102021045513","37.82845117538616","40.19817742569968","38.48499314195486","34.32753855740857","39.02700204675822","29.11051418302407","41.86153927306157","26.25511612862907","44.55942599273704","25.73879909780525","45.96867985604756","26.24558529366427","46.49929916984052","34.54245335887907","46.01999477368601","36.91007877632436","42.74409196857491","38.38292730476322","37.30690232637004","38.51162094694536","31.51869988181664","40.27252160101745","27.31814270924351","43.35602934792513","25.78613242169533","45.43096045968502","25.94615044005073","46.28365004080494","33.23844325901919"
"19","45.23840065551411","36.85006802937294","42.42228617914707","38.01752475556469","35.97305278051956","38.05608665296167","30.14508467334999","40.12667967081450","27.51433883063592","43.51003308315572","25.97961476966551","45.20167797434776","26.39528950575937","44.92809197730744","32.31234406774669","45.28471862691502","35.63179014796098","44.32693388197189","37.64670333152056","39.52840757238801","38.01683671323875","32.58578432672477","38.68956203055545","28.60914420716230","41.90623164299785","26.57955280759480","44.65325438578053","25.93980227302920","45.15572227755608","27.04793077922836","44.98891788387028","34.07208846758612"
"20","46.41735966589066","39.73940780774532","40.77051946881731","39.06505407003391","30.99382114689414","39.26516868896286","28.93494859432903","42.86852130945939","28.47338668731571","46.46799030829450","27.55420740497210","46.08983181970005","29.29135671278026","44.91574673055283","36.05402126417052","46.64641023307183","39.31758608106651","44.58191567296327","39.55908366534879","35.55997154172458","38.76775523383397","28.96323692118770","40.79058996789801","29.12947100636837","44.94291299754028","27.64937102559593","46.90477873418249","28.28409610042374","45.03114972107072","33.65523636227225","45.80735213844215","38.05890922486857"
"21","46.07583474438046","40.65277483761158","36.15139932041844","39.44203938596485","29.02856719040840","41.07052857021041","29.96068100662897","45.45670908714710","28.51102652404415","48.03432974817537","29.14314775746366","45.82725588929056","34.98688410597260","46.63066382053614","39.55551842673206","47.79320596298231","41.02324423231693","41.98882081077962","39.95222497309842","31.05959432656426","39.72277035209258","29.39414145634630","43.13083661887731","29.39529263670341","47.36799282955796","28.38441476609951","47.11813043279398","30.15179607594644","45.61369677952268","37.52200578088775","47.73258778456491","40.74613597130134"
"22","46.31994627325864","43.85010343342985","26.10408486615900","42.48880242175620","30.94353105020116","46.12467723969038","36.26053386634874","53.09142551522277","34.39319440563148","50.25386639401848","38.32766853801795","45.71360825871284","44.62947112489559","53.18516540400380","49.42662554665758","53.62902899643816","45.92554708678315","35.00365164524978","42.61533334275580","25.52125971803803","43.65260095575777","35.83885243977974","49.78261060525139","34.68509768159513","53.60545455676159","36.07300284990256","46.30323961975723","41.07243486431793","48.99054584137813","48.06627943563417","55.38412679970875","48.24807597828393"
"23","34.08293791791120","42.70015664353181","24.78828932890301","44.34517756275667","36.46533706481326","50.75097404089097","35.41041297434359","53.88227804320061","36.78275889397567","45.76524386050884","41.25877181950129","49.09656218202881","48.66056212357127","55.94266529239962","48.80374015222385","45.93826611580193","43.85962416867865","24.98102897326142","42.83454250005403","30.95676989042251","47.07991598411969","37.06770110647415","53.80704054404406","35.01344693274486","50.02874094401535","39.52194227944820","45.31413969411561","44.79027209156211","53.73242589720027","50.22968538772356","53.81727896326219","46.10849444863706"
"24","28.85545304450271","40.26334878111869","29.52279930581116","44.23209815663436","31.20933069051534","48.93729011436341","29.86505121631508","47.38570931325599","32.47878974176144","44.91297285808704","38.86418032863863","48.77268802059852","42.83914269852466","47.63212679013557","41.69788126706121","35.01417165662281","39.91335275277960","27.43524559235417","41.84492185653757","31.50484484703503","46.89368035269243","30.04545661070363","49.23785710021951","30.98314784093543","45.21561014270048","35.79760673487860","46.68740092810491","41.50229425859027","49.44413802199931","42.68469830179853","42.50657461086038","40.57549164511976"
"25","27.25506757910514","38.78060522288199","26.48301066319671","41.92541604317788","24.94970389266745","41.91938130561326","26.20203759593091","39.69464948060769","28.18754133185561","39.70294253546847","33.20835500411091","40.03162635274172","35.06841331127828","36.20495828693753","35.19229889850646","29.03702874339226","36.93815601238619","26.79444662513851","40.65399152934052","25.66220381489548","42.34700911804731","25.11084538636022","40.81008122039749","27.70952636899717","39.31632868868621","30.89173201285920","40.16689580018298","34.61849551209963","38.83721527743282","35.08275314197738","32.46335621175383","35.72828481962748"
"26","26.38180141362096","40.20034301655208","25.46008942631140","41.70250337030443","24.93713039067455","39.75987774842899","28.01803678485224","37.83665082108053","30.29516356993387","38.75614623080984","34.26013728044672","38.13055293277383","34.34728040247669","31.81080292767919","35.15915532225301","26.58518920490954","38.37488599741386","26.26582321710612","41.39202052495179","24.70979210224105","41.10502522698120","26.23265199543506","38.39957433417867","27.23426932806169","38.16425492299844","32.84644990357307","38.95785158931630","34.51557846059423","35.65540331707820","34.47054314025344","28.26588145481911","36.50494068791427"
"27","23.76447597846353","37.01673571531984","22.81732827431813","35.51115308826474","26.87499711595567","33.26100122393599","24.95214812584290","31.24519689345106","28.49715767833014","31.73501757326906","30.15310760418402","32.61624879115784","31.92737445639384","29.38718877023664","35.03814572394841","25.33987183520102","36.98597332552803","22.78896760874611","36.44586626145131","24.24169577076390","34.41777423583712","30.06432058855594","32.12185215717029","26.84366711230654","31.03975704399147","29.57949498089642","32.60233735093529","30.77224413124396","31.36479699824181","33.48057929892568","27.27314230138993","36.27249733017607"
"28","22.53878340714216","35.72335388871754","24.41638601576088","33.77164919713054","30.41212780347144","31.61101336827176","26.45600980447563","30.29667662076124","28.73032157953804","31.68682103158729","30.58588790133519","31.44025451433566","33.56934436844535","27.81106016647531","36.07220689508497","23.51601486354136","36.40782276464721","22.77586761471352","34.77621054799551","27.18069201372012","32.72174536296431","25.11463654842047","30.65427842229859","27.70587369622789","30.82788235827139","29.58970065780161","32.04582789254635","31.97131658312525","29.96832047040381","35.02890083938065","25.44888129337896","36.56482887753799"
"29","22.50284581322958","34.59768436521436","26.47382763616636","33.03444409525009","25.06508748335123","31.25732377436961","26.90706438410652","30.78954544576045","29.14855779308385","31.52759000500290","32.04365846474614","30.38498169374826","34.90818669055401","25.56468961255490","36.25080358199533","22.26363290669662","35.41438768059695","24.02125939021317","33.82217110168300","29.24994127971575","32.13930838236458","25.96513052905904","30.72480485750254","27.95351902901338","31.19600398101996","30.51315875404275","31.38304368966715","33.58217029087113","28.25550259153595","35.83649713465198","23.31847277635568","36.06259791250217"
"30","24.79116707909509","32.78431257007923","30.94250275928615","30.73678040352220","25.97361087013632","29.33477959976399","27.67025044691148","30.41659113707257","30.41787773594999","31.31721415858435","33.70047459693208","28.40453348600831","35.77335867398592","23.34072658349200","35.59608383798774","22.89575766972798","33.77201659559010","27.69631354733667","31.79007780087832","25.32960327788012","29.79027037620175","26.70665158322855","29.64860509503727","28.92252337536701","31.13376523599473","32.08272649514527","30.51835094173205","34.99681675819804","25.62656915750198","35.97947067871868","22.39876884265443","34.77366260579041"
"31","32.39765574501948","29.86121194205907","27.30407256183701","26.92588230781715","28.57533625206370","28.39275188956706","30.22099065379774","31.99498890058575","33.22319478431140","30.87636768673970","36.52212061534502","25.99146404958307","37.22896649463024","23.79532445458725","35.29935050404585","28.13556370916300","31.77814677441975","37.12187587371847","28.11057177421319","27.93054096298802","26.90022418124541","29.30263682943933","30.51671112060157","31.49411354387915","32.08561410531123","35.07082083753392","28.58911120880059","37.23921025699521","24.13127582842817","36.54343983761675","25.12472269391825","33.65514483579964"
"32","37.36819451568061","28.32372048458727","28.18876425377020","26.94420176666981","29.83070653261120","31.17710863323022","31.46340646693332","32.37058683769155","35.04710309783579","28.36742667934130","37.43146866181231","24.22122524802642","36.83570756467216","25.04086984902202","34.03016235963167","32.36933019753164","30.21555118537509","27.20000238810432","26.97186369565014","29.10600689037514","28.72389870276912","30.47928675409836","32.66544838348368","33.10878315970322","30.74563983808270","36.62881177350210","25.93750527512590","37.47534441425169","23.83686310967756","35.63587502737384","28.00262753317997","32.17271721581816"
"33","28.37780881383956","26.37659511753554","32.37987812967822","29.90675800334444","32.63092759204754","35.88327819332344","34.04042469493989","30.76025348614420","38.64709745668875","26.19794223766656","39.87192607121496","25.39625046761392","38.09218735618724","29.82065817622702","33.92113785468184","41.41732593889142","28.40901629437360","30.54628363093534","26.58180795413868","33.02710868571938","34.08685278095908","32.57074077374545","34.10941405382102","36.48661584942875","27.93028962678820","39.73183506672789","25.36155507846740","39.29318328524862","26.72630728935928","36.28216440036290","34.78175995772285","31.21125201832432"
"34","32.61036443676306","27.27768879751433","34.87281994396616","35.54666007242371","34.52278533276206","35.52420320865314","38.68498282963090","28.61321045192354","41.99030816356258","26.16530332119011","41.66912984753535","29.13254272183733","38.52864634734620","37.21978035923244","32.18093228954827","30.40548968672597","26.84678890405262","34.32239185428246","30.99633662151993","34.49096675085129","37.47699860607845","36.12055661952179","31.81804720044935","40.90649507219914","26.71122216267026","42.14551711282363","26.99191142921363","40.53932114030449","32.52456989495059","35.58034191083176","43.36198123310135","28.93925154114190"
"35","33.41670060538880","30.42364739398183","33.99120254036799","36.32239652277099","36.29356369953496","31.85586321036271","40.79767959475107","26.51373663766944","41.99277292918636","26.81672057567435","40.28282501043594","32.98463349294273","34.99549631332619","42.76135590263904","28.44039169419780","32.24944671497202","27.14018470349532","33.91917811051521","34.43656177392528","34.53315198517970","34.94868868964829","38.73474086482563","28.72921489542443","41.83348701463934","25.77251082485140","41.49440006770959","29.34778364308863","38.12556310426555","37.49397407306687","31.51553612439736","30.71877742760649","26.64813177277302"
"36","33.97662012094121","34.87598174023550","34.74446758740851","34.98873486352343","39.16618397533518","28.37844819809744","42.62967662266363","25.59822481860232","42.74853670492470","30.00407607010161","39.37938634736989","37.45757909123426","31.94250921131260","31.10571415607736","26.99709045937932","33.53464849304988","30.96830108454889","34.09853962383270","36.57773444147849","36.61036668858880","31.68140633344402","41.38495785509620","26.12102130451249","43.02353461178087","27.10916794833769","41.65500011369843","33.52453826535422","35.85359143346681","42.02889756344972","28.68684509175576","32.50959119069206","27.65352267250084"
"37","32.21491841332147","34.89691902753670","35.00458025539751","30.39605041857235","39.95847263817286","25.00382951122519","42.24053067082158","25.85752525305844","40.84560248318350","32.03641761422363","34.74694126929576","39.64547222721691","27.74190719311385","30.72321142955635","26.94965140031918","31.91196313546531","33.41053466274957","33.06445766735389","33.44290037701895","37.58646482554265","27.24705850994683","41.53350011733471","24.42448338308525","42.05772360349986","28.65239618323427","38.38892260248936","35.68740126035227","30.83941419725444","29.74137621347891","26.26407302058054","31.48979369892448","29.94474372558147"
"38","32.18822785447203","33.13966544199722","36.86291153402538","26.50725022419475","41.41087336785353","23.90539382305955","42.55722614423913","27.95663962975622","39.02316930978383","34.25415589610839","31.21164220717620","29.08594260169779","26.53917769703412","30.80780531060590","30.30766480794768","31.39286428975512","34.98829912532418","34.15229039339653","29.74838961925431","39.48515514244613","24.36924258749981","42.47475066666505","25.32473445207917","41.47917291080935","31.02855948605168","35.26700522435705","37.73813364221103","28.02329861929560","30.06314776391050","27.26746755197519","31.17182323356280","33.73162769765145"
"39","34.80320115778230","30.34168236301641","40.34396070782726","24.81457246166826","43.65419170931983","25.91475968740089","43.50453530176268","31.18133304366496","37.43354117560127","37.00877835955575","29.73426195977059","31.00329730543102","29.08029954334187","32.04818954221274","35.66539704803674","32.82837446467759","34.24733533489519","37.61017983478988","26.89326315260672","42.38209420735855","24.47243297714427","44.12974713806432","28.41875631968524","41.29792371417116","33.96949995640333","33.10565050964745","29.95880786668769","28.24723924168172","31.75863534863615","32.24316220265245","32.13492202194752","36.63975222048177"
"40","33.65936769910276","24.44597319821658","39.25455715466290","22.03220602649293","41.18544045846431","24.99847455753765","37.29239845993516","30.51373076555758","29.80328912329446","26.02225929924427","25.34918133653340","27.49604136809006","28.78944193604985","28.02695904524121","32.91331650500973","30.86377475317341","27.48231622233838","36.65365784836823","22.54184343350570","40.92925468200769","22.98446022451532","39.92245544032761","27.61298132858001","33.62670786618813","33.50471441268988","26.79630621289185","26.92423991218381","25.97459491568760","27.76710473983297","31.92736491051753","28.88851933295886","30.88535763416177"
"41","37.82290110254924","23.35651993627687","41.24001912438488","23.99746969748675","39.92898553893688","29.40433693459559","33.60206344148769","36.05262478796039","26.73648735304301","28.20572920851569","25.98953496455238","29.20659210950423","32.03363582777749","30.41724323185022","31.58758873065599","35.09360504888659","25.42620601470373","39.99140877026362","22.80291927870534","41.25393302053050","26.40765839360530","37.29700056565189","32.65227387148688","29.74352924406067","27.37541524563003","25.32648653923248","28.84307637580205","28.82254291010948","29.52600818791239","33.25042291818885","32.39058571808923","28.46521243140823"
"42","39.19805433294272","22.55868968245156","39.97653915984865","26.11996461508649","35.67327852130452","32.93888327075781","28.41139889667808","26.96916565643970","24.36045005306060","28.15909136147317","27.56861070703154","29.08498003665097","31.89872388384842","32.10100713689037","28.22726879836293","37.22631016861561","23.28312388233778","40.22364604017284","23.66131828429286","38.41331182980222","29.34385067435035","32.06440285905772","36.66915584735500","25.62788195466413","27.60162150375185","24.98868391145844","28.59105832876477","30.55247591962033","30.12420495149119","30.77566562297226","34.67923297869184","25.42794402128009"
"43","36.35527375563939","19.29163033431747","33.89199454567972","23.76042329002109","27.05542469726145","30.67761168398505","21.35705100338512","21.42270825357033","20.82337846146143","22.31778503687356","25.43541512116695","24.02709698185784","25.68678957155301","28.78740719233497","21.35236326922278","34.67053497644599","18.73549946614692","36.05139637821519","21.04662416713863","30.64535326637563","27.10417495631285","23.75719824348902","20.91881201924080","20.29073525607083","21.88747376002422","22.96316538970726","22.89632352132357","26.57077379986681","26.05006408268497","23.63099926505838","31.84866264575154","19.53709134753827"
"44","33.54890946079248","16.81730470504756","27.44379333256158","21.86371433632036","20.83688116420934","15.71737462455050","17.27883826714840","17.20756557557134","19.86010797326424","17.94686301182418","23.42234242810810","20.95649964445539","19.87570848443544","27.64043626950906","16.34381625214362","33.75283880098682","15.76245850159443","31.01743939056924","18.92518904992968","23.91362252418162","25.14025737865717","18.49657978792962","16.63117790257054","17.67288581019270","17.54887302582721","22.41614171706065","18.92882696036314","22.17892647854017","23.95791520575758","17.77409197899618","31.35353237987086","15.64705625421598"
"45","30.99412954989452","17.82026158988677","23.96861510678027","23.70576352688045","18.64366663773140","16.07909742119852","17.40410746800610","16.78381393778183","22.65536340641889","18.04746552127643","21.97284723878756","23.03037281178892","17.09067146991344","31.01526268046890","15.30736165611384","33.64908374711279","15.94161099327517","27.35392256894091","20.63505990968037","21.05405113277338","14.47211953549886","17.15788309650934","16.63260048841220","19.79807799464732","17.10064692615883","23.64415872771355","20.02278483433630","19.23757972344814","26.90898293678038","15.88554184335327","33.77046049294535","15.22041666057009"
"46","26.04572790853938","17.74934169711365","20.09440637116036","12.02106718744835","16.22735032778773","14.34233924511707","18.61363300592098","14.69163514416602","22.22593263813864","17.62472268079897","17.70301499909638","24.91373717591670","14.58935122818059","32.41317620842511","13.56734647695455","29.68759663210247","15.28960819828339","22.81342590931875","20.49770370545735","17.77130662956409","13.77677928727805","16.34634741684701","14.43878788385207","21.35398724434080","15.60761055644244","20.45625091826543","20.77348532208512","15.66613603173658","29.36749138198734","13.96744420873437","32.38680033395947","13.83830272191225"
"47","23.90717388078808","19.77843141163196","19.03391357051992","14.24409596229160","17.38636178532034","14.67747433031384","22.23878174006713","15.90033825420423","21.07413905382191","21.04625759775313","16.14731360132597","29.71030690472383","14.44993729323362","32.96527022408603","13.90684915715184","26.94492967859305","17.34384324895675","21.33463473494337","12.25028093478980","17.39401797328665","14.70313226027340","19.56836123202743","14.93645688566021","22.99958031497030","17.92151042119788","18.19956054999075","25.19133817327705","15.10594341583421","32.86360872381825","13.87904442412751","30.41220416384545","15.12141100880913"
"48","21.66709889503231","12.51806446800253","18.20352907128466","13.94532368075461","19.80690177894621","14.40182238872855","22.30898506981179","17.54696193004221","18.44599611140731","24.94266795537747","15.21546970289779","32.16352158633740","13.58928932833701","30.24572604879851","14.36121651174228","24.20041904484314","18.14999695691808","19.56299522749970","13.50899650647225","18.18514979840817","14.10796908547327","21.77597779044440","15.38590980715150","20.79593863110292","20.82703260838613","16.50810029859025","29.20911674310429","14.27887718225748","32.40201311692727","13.48998177903701","27.12856299087435","16.08653769959051"
"49","24.79501464885359","17.64224540682483","23.47181670298530","17.85856051474762","25.19544344396689","19.43742503326240","24.19649198108836","24.77060414785556","20.55865198549284","31.99265991510690","17.66211848939470","35.07980960237619","16.63482602870996","31.52892802431357","18.17872020548694","26.66510978130468","17.57077967368294","23.66707963579492","17.71672671383202","24.23989664021714","18.29148340176435","25.31449618754905","21.65228249922336","22.40731758174499","28.41256355148915","18.93714991225972","34.52716068196740","16.85328949136952","33.79815608844694","17.11707595701999","29.01869216496274","19.51211818948791"
"50","23.02395036486084","17.53581989695936","23.90450582857196","18.07322854503489","25.34817415336452","21.36291847358816","22.00450088702354","28.20220233788521","18.51633343336448","34.55305077757553","16.59137921332351","33.65700118200165","17.02883310650350","28.62520415792427","19.76570092100975","24.23029452035310","17.39173314925872","22.88139594780827","17.67106108155844","25.14887284424217","19.18003245179588","24.03932576291977","24.48550829929395","20.07019446468427","31.91772014739746","17.34156539095367","35.07678682954800","16.43178843560661","31.23556019491672","18.25895888797911","26.19550499217397","17.09327026071598"
"51","25.08522115767285","20.14485968672495","27.53275349343598","21.63281486383379","26.12024638980120","26.73000086757958","21.73900197722188","33.84122781993537","19.05447014260062","37.09940798782128","18.39697803872206","33.69232374164937","20.34457958807010","28.49623640056581","19.68871449141704","25.18003888576009","20.05812355847064","26.21464660997293","20.54149736519151","27.66095227720471","23.74040152974546","23.82626139592537","30.27953680781000","20.16057396420528","36.43000415977595","18.42710611724755","35.93590374173743","19.08317537994199","31.05895139333068","21.83079599988886","26.41749040517816","19.98257416677003"
"52","28.68400178852513","22.99212780485073","29.30010274277868","26.17622358914366","26.05883824669572","32.27402181186229","22.41180962321805","37.86082282257743","20.51386134561803","38.00337630776654","20.90953001773920","33.76130905806026","22.91393759630494","29.33281411091058","22.62783761487507","28.04658643096548","22.56157578944470","29.41326491782098","24.11212432450898","27.99569806258694","29.01253583392424","24.09305632781758","35.47488236186115","21.17906838615205","38.70788444332646","20.42807667146199","36.19350328421305","21.81875933022328","31.28092371649797","22.80175224717727","28.23570647623596","22.50836479876471"
"53","32.34328760686456","27.07504336763084","30.42885353615616","31.73011205810271","25.97418316162942","37.78191904022204","23.19855606479082","41.22617489648308","22.87967369208422","39.36542739240471","24.38788450202575","33.93281265713200","25.95501329862168","30.75772070865955","25.60918017859463","31.55787727962563","26.02902758333326","32.07850565810975","29.03676480260802","28.13369250613692","34.79156795052884","24.29115582856999","40.11596294455581","22.75369907528462","40.94552083335353","23.47598643280078","36.75619096987408","25.41697625828611","31.79514129592930","25.73949013256069","30.74978969835905","25.64446040983652"
