"","V1","V2"
"63","10.649100001212435","45.470891799784496"
"64","10.731000000000000","45.437116809536903"
"65","10.731000001212436","45.369566827541718"
"66","10.812899999999999","45.335791837294131"
"67","10.867500001212436","45.268241855298939"
"68","10.949400001212435","45.234466864551344"
"69","11.004000000000000","45.234466865051346"
"70","11.085900001212435","45.133141892308565"
"71","11.195100000000000","45.133141892808567"
"72","11.277000001212439","45.031816920065786"
"73","11.358900001212442","44.998041929318191"
"74","11.413499999999999","44.998041929818193"
"75","11.468086000000000","44.930500000000002"
"76","10.976699999999999","44.930491946323002"
"77","10.949400001212435","44.896716956075416"
"78","10.840199998787565","44.896716956075416"
"79","10.812899999999999","44.930491946323002"
"80","10.649099999999999","44.930491946323002"
"81","10.621800001212435","44.896716956075416"
"82","10.457999998787564","44.896716956075416"
"83","10.403400000000000","44.964266937070597"
"84","10.294199998787565","44.964266937570599"
"85","10.266900000000000","44.998041927818193"
"86","10.048499998787564","44.998041928318194"
"87"," 9.993899998787564","45.065591909813378"
"88"," 9.884700000000000","45.065591909313376"
"89"," 9.857400001212435","45.031816919065783"
"90"," 9.693599998787564","45.031816919065783"
"91"," 9.666300000000000","45.065591909313376"
"92"," 9.447899999999999","45.065591909313376"
"93"," 9.311400001212435","44.896716957075412"
"94"," 9.393300001212435","44.862941965327821"
"95"," 9.393300001212435","44.795391983832630"
"96"," 9.338700001212434","44.727842003337443"
"97"," 9.366000001212436","44.694067011589851"
"98"," 9.338700001212434","44.660292020842263"
"99"," 9.174899998787565","44.660292020842263"
"100"," 9.174899998787565","44.727842003337443"
"101"," 9.120299999999999","44.795391983332628"
"102"," 9.065699998787563","44.795391983832630"
"103"," 8.929200000000000","44.964266937070597"
"104"," 8.847299999999999","44.998041927818193"
"105"," 8.628899998787565","44.998041928318194"
"106"," 8.574313999999998","45.065590000000000"
"107","11.222400000606221","44.930491946573007"
"108"," 8.656200000404141","45.054333580230846"
"109"," 8.671773233365352","45.150822515254646"
"110"," 8.547000000000001","45.166916882556151"
"111"," 8.710799998787563","45.504666790032090"
"112"," 9.256800000000000","44.660292020842263"
"113"," 8.997449999393780","44.879829460451617"
"114"," 8.601599998383401","45.887450019171489"
"115"," 8.756299999236617","46.086347187148036"
"116"," 8.997449999393782","46.061954137617377"
"117"," 9.775499999999999","45.031816919065783"
"118","10.348799999797928","45.009300257650722"
"119","10.551626764152841","44.948172570269094"
"120","10.894800000000000","44.941750276238878"
"121","11.345250000909331","44.930491946698012"
"122","10.976700001847128","45.165330625126352"
"123","10.758299999999998","45.831158366925493"
"124","10.632650001212436","46.436943136706034"
"125","10.497026761036325","46.128710989005043"
"126"," 8.612564228005475","45.171438452844008"
"127"," 8.983799999999999","45.807055450615842"
"128"," 9.256800000000000","44.739100334419973"
"129"," 8.805440000558983","46.051071085740411"
"130"," 9.816450000606217","45.071221074021310"
"131","11.406675001060888","44.930491946760512"
"132"," 8.575457817288282","45.201169350120068"
"133"," 9.311400000000010","44.694067012089853"
"134"," 8.667797573407476","45.233289208474517"
"135"," 8.546640589246266","45.256835306884149"
"136"," 8.764360000092335","45.997888877292091"
"137"," 9.861330992140111","45.145785063734316"
"138"," 9.734549999393781","45.071221074021310"
"139"," 9.686454461115259","45.154826792412500"
"140"," 8.738099999393782","44.998041928068190"
"141"," 8.580366667549812","45.808641706260431"
"142","10.279908921701624","45.107375454293908"
"143","10.487864315790608","45.055919838826739"
"144","10.825908921595810","45.039825473096258"
"145","10.799250001212437","45.724204229391447"
"146","10.496125172748840","46.423287879093792"
"147"," 8.506049999393781","45.318904341170324"
"148"," 8.754955394328972","45.881027723594272"
"149"," 9.775499999999999","45.127970174547059"
"150","10.960111319510576","45.026539063525924"
"151"," 8.601997343388083","45.313111314644253"
"152"," 8.901900001212432","45.943741670250802"
"153"," 8.972073237694303","45.084858794259716"
"154"," 9.311399999595855","44.829166974580225"
"155"," 9.387699999999999","46.517916513459880"
"156"," 9.406949999545340","46.349041559221909"
"157","10.649099999999999","45.403341817789311"
"158","10.688126764152843","45.248974972137830"
"159"," 9.939299999595855","46.349041559221916"
"160","10.171349997726692","46.501029018773579"
"161"," 8.726373238963674","45.588311137043554"
"162"," 9.093000000606221","44.862941965677820"
"163"," 9.092999998181341","46.078841633991175"
"164","10.848147967556372","45.176749941287980"
"165","10.404410122726739","46.243294366096471"
"166"," 8.835573236481849","45.282749961100194"
"167"," 9.169033268392679","45.807055450615842"
"168","10.635035110049252","45.036855294058093"
"169","10.646770152412422","45.676424185709372"
"170"," 8.852877092119542","45.817997117713510"
"171"," 9.781682306720544","45.227172592356709"
"172","10.481453523976715","45.437116810322131"
"173","10.638135772896893","45.322227120743712"
"174"," 9.830099999326428","46.281491577060052"
"175"," 9.203109999797569","44.849056690482620"
"176"," 9.079349997844560","44.969896101272973"
"177"," 9.079350001383423","45.971887495713538"
"178"," 9.274296472011685","46.078048502991045"
"179","10.554477232774424","45.749024902118556"
"180"," 8.810808071443892","45.697201636597420"
"181","10.486149446228614","45.638477494344883"
"182"," 9.311399998787568","46.450366531464695"
"183","11.140500001414511","45.043075250509425"
"184","10.348800001212437","46.517916512959886"
"185","10.297223688744825","46.067169488107545"
"186"," 8.786471590254818","45.092491837698645"
"187","10.138684613372282","45.080266757534453"
"188","10.999412868682663","45.094044001545214"
"189"," 8.926176312496068","45.526769635896059"
"190","10.513023872283496","46.247541785492992"
"191","10.244941582673839","46.290547076274265"
"192"," 8.788118371106982","45.194966447196833"
"193","10.545271538058877","45.369566826173525"
"194","10.481333076184979","45.222300877396648"
"195"," 9.638999999999999","46.176994089124342"
"196","10.409275747865879","46.077813519809766"
"197"," 8.814124252705209","45.537413667598280"
"198","10.453241234933898","46.316859186533449"
"199","10.579463487009635","45.256468827658537"
"200","10.360673919553445","45.329743378367858"
"201"," 9.638999999999999","46.251630338416575"
"202","10.388335290848351","46.160276300425380"
"203","10.512600001212435","45.943741670250795"
"204"," 8.857834047640438","45.465940778888609"
"205"," 8.886161424264653","45.618087980979205"
"206","10.348178834770273","46.307389042877951"
"207","10.487978010886676","45.301543571447304"
"208","10.594776010917135","45.145051716165078"
"209","10.444339891761629","45.370071762826321"
"210","10.311349444953819","45.446395766197092"
"211"," 9.453766727494081","46.214312213770455"
"212"," 9.750552176257525","46.214312213770455"
"213","10.292789958752950","46.212018385393499"
"214"," 8.951031541620797","45.367877196259705"
"215","10.387298234702982","46.388038093299606"
"216"," 9.787392724381712","46.054402269299693"
"217","10.133531874644953","46.209211098870611"
"218","10.419295901996176","45.994404156372184"
"219"," 8.972783374480111","45.450051285034860"
"220","10.403400001212429","46.458323537634342"
"221","10.273043782335693","46.439945692737226"
"222"," 9.737400431016617","46.130646190738609"
"223"," 9.940615181297067","46.157106503142472"
"224","10.385071963160222","45.893079184129405"
"225"," 9.165848244509531","45.381421384176114"
"226","10.275886023179501","46.363625122488202"
"227"," 9.573173362294579","46.029222412203382"
"228"," 9.858113471406789","46.206948943055849"
"229"," 9.845056150794830","46.120176763169709"
"230"," 9.055765779433548","45.396288373699022"
"231"," 9.139880504373872","45.547425791590513"
"232"," 9.675311626851681","46.063391252433625"
"233"," 9.978720727975153","46.249045428025966"
"234"," 9.979464483310014","46.014274267928755"
"235"," 9.073909912401911","45.249464991419117"
"236"," 9.037106682293857","45.515570696588100"
"237"," 9.130334401974313","45.462625465996290"
"238"," 9.709043193343486","45.916976141930000"
"239"," 9.935521432259179","46.082287925418349"
"240"," 9.093826103494926","45.324704391497505"
"241"," 9.034002658667772","45.621193978308725"
"242"," 9.345566070378748","45.492938053003776"
"243"," 9.721085060027496","45.993581571618250"
"244","10.098559389911511","46.094782031996729"
"245"," 9.270598188391057","45.261866182458398"
"246"," 9.231965432759258","45.499462643610777"
"247"," 9.859732428413775","45.943676356861928"
"248"," 9.194618686107301","45.311092030358509"
"249"," 9.341122227834296","45.371933048480187"
"250"," 9.304958570492193","45.640045056807189"
"251"," 9.240705937562360","45.577106651828743"
"252"," 9.164814550174034","45.664837711770488"
"253"," 9.557099999999998","45.123954137641796"
"254","10.697127775570795","45.761731995975197"
"255","10.783732767443080","45.230491562637511"
"256","10.708157829256404","45.166441841533626"
"257"," 8.718729895405662","45.781991029612797"
"258"," 9.199449209579845","44.939897988815723"
"259","10.594500000000000","45.842416698008016"
"260"," 8.907149444316309","45.744218327042638"
"261"," 9.037891973901973","45.718119920160113"
"262","10.554667374715914","45.682917656165692"
"263","10.450336732334890","45.715818315315531"
"264","10.276297573496324","45.631800717538098"
"265","10.379905272107317","45.656278068283136"
"266","10.267353196252737","45.775230727020592"
"267","10.373151349605230","45.546749968434654"
"268","10.300143667661748","45.704416714256496"
"269","10.108001238764162","45.698303392053745"
"270","11.099550000303111","44.930491946448008"
"271","11.201779788290882","44.994329075043566"
"272"," 8.877375544589212","45.065142957868041"
"273"," 8.893554618830215","45.151384762628396"
"274"," 9.017257435299975","45.168971858060104"
"275","10.157699999393783","44.998041928068190"
"276","10.223627678403156","45.055730442183055"
"277","10.040817006383456","45.201165947460417"
"278"," 8.850279718690750","45.886261576324515"
"279"," 8.795742648600323","45.632014580839709"
"280","10.182075920852158","46.436408337306773"
"281","10.280967885890751","45.964630665070530"
"282","10.034958070197765","46.187154953643528"
"283","10.067638471760677","46.251955106857451"
"284","10.155285386976033","46.273605999388536"
"285"," 9.564731438801680","45.304722162806236"
"286"," 9.121330560767490","45.609492405761415"
"287"," 9.263335246692629","45.734487435071649"
"288"," 9.407143643102678","45.185802983522201"
"289","10.786687706565294","45.112459268170731"
"290","10.892479131844325","45.099885439190793"
"291","10.689533351104522","45.096484602912398"
"292"," 8.674898437790972","45.843069510594248"
"293"," 8.805658839833537","45.762251887582238"
"294"," 9.379650000606215","44.981154433194391"
"295"," 8.951142174977644","45.676527356249274"
"296"," 9.076416634196340","45.782935179398045"
"297"," 9.152756656304556","45.736160996767019"
"298","10.396438130747958","45.800453903166584"
"299"," 9.147056414554710","45.085148969570952"
"300"," 8.948693199141280","45.244010880425989"
"301","10.055625722470738","45.126622384551041"
"302","10.177627791100369","45.177010335917885"
"303"," 9.962144652162216","45.155169740082151"
"304"," 9.918425028334548","45.250647149109128"
"305","10.182512010774753","46.024521026632144"
"306","10.254607814352514","45.870647795136492"
"307"," 9.586980258087481","45.213776741982535"
"308"," 9.518535305049364","45.739971010667944"
"309"," 9.463573274548709","45.131933611169863"
"310"," 9.347342849364068","45.111828122475480"
"311"," 9.294309721988832","45.183021123642519"
"312"," 9.178333811238785","45.206467807586279"
"313"," 9.242222901969576","45.117550503986315"
"314"," 9.245092973447312","45.025744461438322"
"315"," 9.059486345861480","45.109149605055528"
"316"," 9.047938712265704","45.037959632650768"
"317"," 8.920890154607006","45.306223087386506"
"318"," 8.858977249243560","45.356252003940995"
"319","10.325162016930131","45.214430124375568"
"320","10.155515949739446","45.322860603901866"
"321"," 9.791794188934897","45.412057815517656"
"322","10.080619564118022","46.023125065711554"
"323","10.052008055677611","45.890613914688636"
"324","10.133562600375090","45.949461221346851"
"325","10.037669302596456","45.959008733782497"
"326"," 9.954808058454070","45.915181411452139"
"327"," 9.836551095055144","45.809041124236174"
"328"," 9.963971376502261","45.823290962117916"
"329"," 9.677393402325611","45.271922957875560"
"330"," 9.788427437159250","45.319568068009495"
"331"," 9.667606642706499","45.369891291189383"
"332"," 9.482486965085835","45.247595527222970"
"333"," 9.448712087750689","45.331173335054501"
"334"," 9.377084218218481","45.258834028369577"
"335"," 9.542048550805969","45.397003520792154"
"336"," 9.384814026112354","45.882574512913735"
"337"," 9.392017932457168","45.711522211762635"
"338"," 9.149861491533201","45.016535154957509"
"339","10.264640630315272","45.169075510217155"
"340","10.357684474518599","45.149008889311638"
"341","10.232118172726802","45.234496745281085"
"342","10.370845833632371","45.078583418655832"
"343","10.127875909110735","45.242990379844976"
"344","10.450131440684748","45.121983395304433"
"345","10.027186172285324","45.303143585183982"
"346","10.140579454222026","45.814733837742736"
"347"," 9.926506551608306","45.696430147152299"
"348"," 9.655317791548535","45.502744660303307"
"349"," 9.292848069027318","45.821600247033849"
"350"," 9.487574711116151","45.589351148483772"
"351"," 9.423519565280625","45.797802645737448"
"352","10.259321350543262","45.307650800814237"
"353","10.228291536802912","45.387937021611741"
"354","10.124736772593781","45.522336935522311"
"355","10.203049569305296","45.465568337755833"
"356","10.241176064104943","45.548346745669363"
"357","10.055203683440835","45.417453587592000"
"358","10.151853451786385","45.613023600869155"
"359"," 9.914836965365351","45.363496512954114"
"360","10.159156269690170","45.882684387037258"
"361","10.175969103639710","45.749140987453757"
"362","10.204540934236196","45.681051478550508"
"363"," 9.911488348566950","45.764945916195174"
"364"," 9.792805277744224","45.716575537356384"
"365","10.016359554000454","45.741576362642924"
"366"," 9.626505805882712","45.434668258630381"
"367"," 9.519672698534542","45.494886072992244"
"368"," 9.234866956556633","45.932090662075538"
"369"," 9.409032035878836","45.638159915920461"
"370"," 9.354563938404825","45.570618307491387"
"371"," 9.509485098410716","45.663986725417423"
"372"," 9.632695857082103","45.606573826093431"
"373"," 9.625802289838218","45.695185428582057"
"374"," 9.570481968413567","45.852254676946572"
"375","10.078513497221733","45.355631839628430"
"376","10.018687918850835","45.626479278755440"
"377"," 9.875557649629048","45.306405538468077"
"378"," 9.921065707607999","45.475360172774579"
"379"," 9.433919244376666","45.434638316623285"
"380"," 9.219293419429077","45.864914067267527"
"381"," 9.135702451424649","45.909310570382566"
"382"," 9.570431039385788","45.553700371775193"
"383"," 9.722185225045454","45.654568401260811"
"384"," 9.745390748497542","45.565929229831774"
"385"," 9.839416565643225","45.637969749680920"
"386"," 9.621554044495133","45.777927071087085"
"387"," 9.474151900112316","45.856491706491838"
"388"," 9.529790577915488","45.941064726366989"
"389"," 9.628168727275128","45.962247929141633"
"390"," 9.878662850296172","45.420544487713777"
"391"," 9.966784995916001","45.414678277030582"
"392"," 9.823388368752859","45.478135083931512"
"393"," 9.876625381909490","45.555738668199524"
"394"," 9.994944675801614","45.542657624782535"
"395"," 9.926597678823905","45.612686012589087"
"396"," 9.732099815559913","45.782741054354609"
"397"," 9.756152902376970","45.852976745020996"
"398"," 9.412941729489143","46.019927375846819"
"399","10.045270046252210","45.485014788394174"
"400","10.485035686190054","44.991566345820374"
"401"," 8.719918819295801","45.941089961521492"
"402"," 9.529800001212436","46.382816549969505"
"403","10.189343182601004","46.575487520903089"
"404"," 8.730429617881086","45.294806160449170"
"405","10.731000000000000","44.989673582210727"
"406"," 8.970149998787567","45.926854174376999"
"407"," 9.183138955517066","46.019050788273098"
"408","10.532417690437248","45.537218695166466"
"409"," 9.393300000000002","46.416122444154631"
"410","10.570630873483500","45.082548256157438"
"411"," 9.359656062575098","46.269142117526201"
"412"," 9.188549998787565","46.230829091605344"
"413"," 9.326445980686646","46.171437133994779"
"414"," 9.385852436889826","46.100388790299967"
"415"," 9.282529529959870","46.230785213964808"
"416"," 9.223039665376307","46.160314141581303"
"417","10.215657461219026","46.138354736709694"
"418","10.306323745444210","46.131924182368024"
"419"," 9.876152286972776","46.016568919656059"
"420"," 8.706692963790150","45.707418562327575"
"421","10.400311759649012","45.478329817356567"
"422","11.056826965595342","44.998511692349403"
"423"," 9.338260080355191","45.043307953491755"
"424","10.398808384142921","45.263305104209188"
"425"," 9.302147135135522","45.998513728400468"
"426"," 9.378705842848687","45.953358554125622"
"427","10.557352753616362","45.474071565967314"
"428","10.649100001212435","45.538441781279680"
"429","10.558688873279113","45.599365847715092"
"430","10.456726996400942","45.575595693671097"
"431"," 9.519308694108597","46.127087551051410"
"432"," 9.611294244535955","46.112713570313652"
"433"," 9.488799533780833","46.062024563280829"
"434","10.048499999393785","46.551691503457477"
"435"," 9.480136404690969","46.290502005870287"
"436"," 9.258445574026767","45.423427322507877"
"437"," 8.617988713240193","45.070100632766049"
"438"," 8.587956999393780","45.082478450780485"
"439"," 8.601606999393784","45.031815964159094"
"440"," 8.668980692937836","45.101643740471786"
"441"," 8.625258963529287","45.047582947290060"
"442"," 8.636322833621469","45.061263137916875"
"443"," 8.660275336546356","45.078307738300083"
"444"," 8.598737056423953","45.055071677833979"
"445"," 8.656199999040135","45.020554417643716"
"446"," 8.728927176402047","45.060189833713302"
"447"," 8.635622085481776","45.095496396970660"
"448"," 8.615253499090676","45.014928946238641"
"449"," 8.683499999090673","44.998041928193196"
"450"," 8.637090884770890","45.012675749795363"
"451"," 8.656199998939119","44.998041928255695"
"452"," 8.635166640760399","45.030819658148765"
"453"," 8.656929671559061","45.037443998922249"
"454"," 8.700139994870227","45.028038720108803"
"455"," 8.676748560965940","45.028554316514267"
"456"," 8.687833911009795","45.014168479718968"
"457"," 8.710799999242228","44.998041928130689"
"458"," 8.724449999400745","45.016481625921195"
"459"," 8.792699999696891","44.998041927943191"
"460"," 8.727246908054315","45.038306550945308"
"461"," 8.679550301082001","45.087135601684281"
"462"," 8.763143148164801","45.047874865908092"
"463"," 8.741635607882555","45.026361865982885"
"464"," 8.742268313723825","45.048692639614281"
"465"," 8.701675251665346","45.082924591061129"
"466"," 8.654724778779659","45.091860608311826"
"467"," 8.642012967360044","45.127054865360989"
"468"," 8.616186938713266","45.086560175223809"
"469"," 8.637273389277041","45.079090159771042"
"470"," 8.668826597350845","45.009298172920801"
"471"," 8.684599691181237","45.064034309181096"
"472"," 8.689180338572029","45.045333964451238"
"473"," 8.711141493442765","45.049912035880872"
"474"," 8.648057074207236","45.110320991407789"
"475"," 8.620518519091307","45.114170013254174"
"476"," 8.609716660453817","45.138953294492538"
"477"," 8.587949999393782","45.116254396184765"
"478"," 8.707564705131201","45.066825745382438"
"479"," 8.638592358955513","45.150630000417962"
"480"," 8.585480980970873","45.156343447254791"
"481"," 8.605386487963859","45.124397711809280"
"482"," 8.629503371887630","45.138042988327847"
"483"," 8.655305307938320","45.139953041213658"
"484"," 8.689017839751832","45.125693080282957"
"485"," 8.665290922965392","45.122420697769336"
"486"," 8.616083529270195","45.154974803033582"
"487"," 8.590012282135497","45.142254017380907"
"488"," 8.582526910203701","45.178991125059824"
"489"," 8.533349999393783","45.150029386432358"
"490"," 8.560112309167190","45.150251126644541"
"491"," 8.519699999393783","45.166916882306154"
"492"," 8.533349999393787","45.183804378179950"
"493"," 8.506049998787566","45.183804377929953"
"494"," 8.558206852705441","45.182796841437124"
"495"," 8.568952333499567","45.166665617319964"
"496"," 8.547574237896988","45.201208857273109"
"497"," 8.561593665588147","45.229146133600658"
"498"," 8.595217634727440","45.206323720875488"
"499"," 8.561549921170728","45.213394001183545"
"500"," 8.592527301224468","45.221226207743783"
"501"," 8.492399998787565","45.234466864051342"
"502"," 8.602418484416321","45.185102443960794"
"503"," 8.571203708478494","45.286536765320577"
"504"," 8.524604601866940","45.277475289042208"
"505"," 8.613193126732464","45.198518553609453"
"506"," 8.591109916327909","45.253183240054987"
"507"," 8.582991370646209","45.237004972362186"
"508"," 8.568061816468191","45.249955807686760"
"509"," 8.575074216794972","45.268007837726344"
"510"," 8.620014760127139","45.280972635239692"
"511"," 8.594673678763282","45.279567397230302"
"512"," 8.605686679375262","45.295520485933821"
"513"," 8.655919497640749","45.309888474362864"
"514"," 8.628424998236239","45.306946413492412"
"515"," 8.628899999393781","45.369566827791722"
"516"," 8.635919948652933","45.338228533554854"
"517"," 8.639385277825303","45.321705773874442"
"518"," 8.672765835940549","45.333724459386069"
"519"," 8.512374464474691","45.254491756643553"
"520"," 8.550479793193643","45.275248195216193"
"521"," 8.528488016554848","45.263269005526659"
"522"," 8.485574999090673","45.293573097734630"
"523"," 8.478749998787563","45.251354359175139"
"524"," 8.527017620766744","45.231944430440095"
"525"," 8.506049998787566","45.217579368927545"
"526"," 8.533120860250625","45.215151961896311"
"527"," 8.495004034917796","45.272359669028184"
"528"," 8.510713691036255","45.240241814621250"
"529"," 8.545921622981647","45.240732635794238"
"530"," 8.760181194136706","45.074085109917917"
"531"," 8.779320200318068","45.023381637528203"
"532"," 8.699530982824278","45.104940668197401"
"533"," 8.736017992845543","45.095692452452887"
"534"," 8.727351317242475","45.078463006957378"
"535"," 8.714957349002779","45.094645914773849"
"536"," 8.740146528996039","45.159177698238274"
"537"," 8.658078337728275","45.184442941491909"
"538"," 8.655013963039091","45.165572796027710"
"539"," 8.636010897886004","45.176709285080378"
"540"," 8.631453092049151","45.223148840583058"
"541"," 8.612050874799476","45.238693307391181"
"542"," 8.641329753596017","45.243388669036108"
"543"," 8.619918084521245","45.259459582136081"
"544"," 8.680535983302045","45.273066530087767"
"545"," 8.601473327293549","45.265783928391286"
"546"," 8.648516637436998","45.270150649868697"
"547"," 8.666170521189729","45.253858469299423"
"548"," 8.645905001048797","45.290619601494775"
"549"," 8.719881072534982","45.245708642769458"
"550"," 8.675130935548337","45.293832082004563"
"551"," 8.694674396723480","45.255326882203626"
"552"," 8.703039987577764","45.286796747709964"
"553"," 8.685626926182978","45.314131528702610"
"554"," 8.695838221109909","45.235221987846629"
"555"," 8.720451935687192","45.268132988003181"
"556"," 8.708548567801399","45.305084263081895"
"557"," 8.685558218365202","45.206569702631860"
"558"," 8.753190108517773","45.336550356509925"
"559"," 8.683443364691025","45.222223871408950"
"560"," 8.657093289264232","45.212507648952737"
"561"," 8.714794791312404","45.216484884931091"
"562"," 8.712970955979998","45.335239285787431"
"563"," 8.735571622298322","45.317413626494719"
"564"," 8.634757682548891","45.206130368876948"
"565"," 8.666870280648077","45.198641559132980"
"566"," 8.693586495375227","45.181713161629247"
"567"," 8.693298990438164","45.328651035840764"
"568"," 8.679371309135032","45.167459837571243"
"569"," 8.706705505576505","45.151886995891822"
"570"," 8.782824195886951","45.256106991259365"
"571"," 8.785526729501901","45.300014528418615"
"572"," 8.733317975641421","45.332178520737521"
"573"," 8.734488805652880","45.354692136936698"
"574"," 8.714328528865018","45.319894744886717"
"575"," 8.709545263029337","45.197432727406976"
"576"," 8.723992239231439","45.177956812876388"
"577"," 8.749173707616942","45.201756870623250"
"578"," 8.705948393865691","45.168102209949346"
"579"," 8.730771161634998","45.192994159528467"
"580"," 8.756998282381339","45.179132690055745"
"581"," 8.689824434092206","45.141559024909867"
"582"," 8.735394229763241","45.127524262336905"
"583"," 8.722940920645541","45.111793850805014"
"584"," 8.712697342115634","45.134687440724207"
"585"," 8.731898594362820","45.143800757030490"
"586"," 8.776640394336420","45.140373550311246"
"587"," 8.754905249062830","45.146321697852080"
"588"," 8.775820840044197","45.162080530464912"
"589"," 8.833905221534470","45.152338022004052"
"590"," 8.780847341734285","45.178737603723036"
"591"," 8.807715349284008","45.165885495602396"
"592"," 8.749529133960689","45.256539441353453"
"593"," 8.756879738615369","45.303338853579696"
"594"," 8.755888457019045","45.279724061308961"
"595"," 8.775623648526203","45.321111596509532"
"596"," 8.710623747708562","45.352362345005396"
"597"," 8.669849999090673","45.369566827666723"
"598"," 8.690324998888286","45.361071143950703"
"599"," 8.668885727196560","45.351545108194735"
"600"," 8.689661989250688","45.344760464233083"
"601"," 8.649374999191581","45.361101753718728"
"602"," 8.751749998787563","45.386454322915512"
"603"," 8.766765371635318","45.192858562771931"
"604"," 8.806022160890851","45.144525897011619"
"605"," 8.798058994703789","45.118161489280055"
"606"," 8.794067243248262","45.132572409603377"
"607"," 8.865332510706383","45.203025036922533"
"608"," 8.750442685944970","45.229144543708216"
"609"," 8.734436254007761","45.279752760681504"
"610"," 8.766428400805884","45.266211772443434"
"611"," 8.794645232267307","45.277731974018785"
"612"," 8.755112969167424","45.321940841123237"
"613"," 8.830629582650548","45.322550720867980"
"614"," 8.842061434164052","45.180072247624182"
"615"," 8.740747691738250","45.242684813094066"
"616"," 8.765840336496257","45.243111740416900"
"617"," 8.785111154893135","45.220958883757284"
"618"," 8.775992469268749","45.285930715759157"
"619"," 8.820435047847676","45.258078357299304"
"620"," 8.811938445477201","45.293435751587296"
"621"," 8.836867566234213","45.302889011625894"
"622"," 8.806584341568314","45.312807955565653"
"623"," 8.879903064453005","45.291387103955039"
"624"," 8.869586549874379","45.318520966275678"
"625"," 8.855786976166838","45.292177885884612"
"626"," 8.866129772584262","45.265094195011834"
"627"," 8.849024756938867","45.315192624868239"
"628"," 8.853292473669917","45.335809938044640"
"629"," 8.816128997012067","45.351707150584055"
"630"," 8.806551796539408","45.332859066687774"
"631"," 8.830712426022853","45.338989672238242"
"632"," 8.781932140384207","45.349907138288351"
"633"," 8.735601700431044","45.372657670174547"
"634"," 8.760301342706111","45.362876680933269"
"635"," 8.794076971303900","45.375929366467375"
"636"," 8.780801960887528","45.364633314728977"
"637"," 8.829319934641198","45.167505018370257"
"638"," 8.763187392549046","45.215134426235785"
"639"," 8.824434511513592","45.210195107694865"
"640"," 8.800970667583170","45.263506912936130"
"641"," 8.774117777472668","45.336030251426465"
"642"," 8.801147991131423","45.208820539823577"
"643"," 8.515329072983524","45.298190220093048"
"644"," 8.544741723814003","45.295972552005558"
"645"," 8.570580953319912","45.309294910570593"
"646"," 8.584829010748498","45.298110411459014"
"647"," 8.587949999696891","45.369566827916721"
"648"," 8.550115899138298","45.327770684293320"
"649"," 8.523582755343734","45.311494031376299"
"650"," 8.582922948520824","45.325341040182593"
"651"," 8.609097179171703","45.332465137432941"
