"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"11","43.90805662379357","37.63326136861505","51.64123940025086","48.16506986709976","38.09119233495188","54.81481829396520","54.91551690398791","41.33179365740181","43.90805662379357","37.63326136861505","51.64123940025086","48.16506986709976","38.09119233495188","54.81481829396520","54.91551690398791","41.33179365740181","43.90805662379357","37.63326136861505","51.64123940025086","48.16506986709976","38.09119233495188","54.81481829396520","54.91551690398791","41.33179365740181","43.90805662379357","37.63326136861505","51.64123940025086","48.16506986709976","38.09119233495188","54.81481829396520","54.91551690398791","41.33179365740181"
"12","48.22027777748458","35.94458938114009","53.29815757752387","44.93132307929363","37.17084600094373","51.32235245720607","53.13086582008827","34.98075088677580","48.22027777748458","35.94458938114009","53.29815757752387","44.93132307929363","37.17084600094373","51.32235245720607","53.13086582008827","34.98075088677580","48.22027777748458","35.94458938114009","53.29815757752387","44.93132307929363","37.17084600094373","51.32235245720607","53.13086582008827","34.98075088677580","48.22027777748458","35.94458938114009","53.29815757752387","44.93132307929363","37.17084600094373","51.32235245720607","53.13086582008827","34.98075088677580"
"13","49.73239486629616","43.68223056572093","50.35624215287032","41.91870301107080","32.57271749767305","50.12923911326042","47.15808991148041","33.24074262565555","49.73239486629616","43.68223056572093","50.35624215287032","41.91870301107080","32.57271749767305","50.12923911326042","47.15808991148041","33.24074262565555","49.73239486629616","43.68223056572093","50.35624215287032","41.91870301107080","32.57271749767305","50.12923911326042","47.15808991148041","33.24074262565555","49.73239486629616","43.68223056572093","50.35624215287032","41.91870301107080","32.57271749767305","50.12923911326042","47.15808991148041","33.24074262565555"
"14","50.03806697709175","42.07466926343308","45.36665447767730","41.75014778772523","30.28004268024951","49.83916540848078","44.07191834368918","31.50964928421060","50.03806697709175","42.07466926343308","45.36665447767730","41.75014778772523","30.28004268024951","49.83916540848078","44.07191834368918","31.50964928421060","50.03806697709175","42.07466926343308","45.36665447767730","41.75014778772523","30.28004268024951","49.83916540848078","44.07191834368918","31.50964928421060","50.03806697709175","42.07466926343308","45.36665447767730","41.75014778772523","30.28004268024951","49.83916540848078","44.07191834368918","31.50964928421060"
"15","49.95649120312739","42.99797646460035","39.81358802431888","43.18881412977133","30.20906252921183","49.95607836801403","42.58318281349496","31.10676243685698","49.95649120312739","42.99797646460035","39.81358802431888","43.18881412977133","30.20906252921183","49.95607836801403","42.58318281349496","31.10676243685698","49.95649120312739","42.99797646460035","39.81358802431888","43.18881412977133","30.20906252921183","49.95607836801403","42.58318281349496","31.10676243685698","49.95649120312739","42.99797646460035","39.81358802431888","43.18881412977133","30.20906252921183","49.95607836801403","42.58318281349496","31.10676243685698"
"16","47.26465035432693","39.66005773932375","33.95056245084891","44.53695111799080","28.16132298838462","47.08822711006170","39.56804468114034","28.08609179155208","47.26465035432693","39.66005773932375","33.95056245084891","44.53695111799080","28.16132298838462","47.08822711006170","39.56804468114034","28.08609179155208","47.26465035432693","39.66005773932375","33.95056245084891","44.53695111799080","28.16132298838462","47.08822711006170","39.56804468114034","28.08609179155208","47.26465035432693","39.66005773932375","33.95056245084891","44.53695111799080","28.16132298838462","47.08822711006170","39.56804468114034","28.08609179155208"
"17","47.40698526709886","39.49431099075449","31.74544566175812","45.67309373676532","34.96626151963495","44.44251493881824","39.57851193375537","26.88845546280567","47.40698526709886","39.49431099075449","31.74544566175812","45.67309373676532","34.96626151963495","44.44251493881824","39.57851193375537","26.88845546280567","47.40698526709886","39.49431099075449","31.74544566175812","45.67309373676532","34.96626151963495","44.44251493881824","39.57851193375537","26.88845546280567","47.40698526709886","39.49431099075449","31.74544566175812","45.67309373676532","34.96626151963495","44.44251493881824","39.57851193375537","26.88845546280567"
"18","46.51778497691890","38.38292730476322","29.11051418302407","45.43096045968502","34.54245335887907","40.19817742569968","40.27252160101745","25.73879909780525","46.51778497691890","38.38292730476322","29.11051418302407","45.43096045968502","34.54245335887907","40.19817742569968","40.27252160101745","25.73879909780525","46.51778497691890","38.38292730476322","29.11051418302407","45.43096045968502","34.54245335887907","40.19817742569968","40.27252160101745","25.73879909780525","46.51778497691890","38.38292730476322","29.11051418302407","45.43096045968502","34.54245335887907","40.19817742569968","40.27252160101745","25.73879909780525"
"19","45.23840065551411","38.01683671323875","27.51433883063592","45.15572227755608","35.63179014796098","35.97305278051956","41.90623164299785","26.39528950575937","45.23840065551411","38.01683671323875","27.51433883063592","45.15572227755608","35.63179014796098","35.97305278051956","41.90623164299785","26.39528950575937","45.23840065551411","38.01683671323875","27.51433883063592","45.15572227755608","35.63179014796098","35.97305278051956","41.90623164299785","26.39528950575937","45.23840065551411","38.01683671323875","27.51433883063592","45.15572227755608","35.63179014796098","35.97305278051956","41.90623164299785","26.39528950575937"
"20","46.41735966589066","38.76775523383397","28.47338668731571","45.03114972107072","39.31758608106651","30.99382114689414","44.94291299754028","29.29135671278026","46.41735966589066","38.76775523383397","28.47338668731571","45.03114972107072","39.31758608106651","30.99382114689414","44.94291299754028","29.29135671278026","46.41735966589066","38.76775523383397","28.47338668731571","45.03114972107072","39.31758608106651","30.99382114689414","44.94291299754028","29.29135671278026","46.41735966589066","38.76775523383397","28.47338668731571","45.03114972107072","39.31758608106651","30.99382114689414","44.94291299754028","29.29135671278026"
"21","46.07583474438046","39.72277035209258","28.51102652404415","45.61369677952268","41.02324423231693","29.02856719040840","47.36799282955796","34.98688410597260","46.07583474438046","39.72277035209258","28.51102652404415","45.61369677952268","41.02324423231693","29.02856719040840","47.36799282955796","34.98688410597260","46.07583474438046","39.72277035209258","28.51102652404415","45.61369677952268","41.02324423231693","29.02856719040840","47.36799282955796","34.98688410597260","46.07583474438046","39.72277035209258","28.51102652404415","45.61369677952268","41.02324423231693","29.02856719040840","47.36799282955796","34.98688410597260"
"22","46.31994627325864","43.65260095575777","34.39319440563148","48.99054584137813","45.92554708678315","30.94353105020116","53.60545455676159","44.62947112489559","46.31994627325864","43.65260095575777","34.39319440563148","48.99054584137813","45.92554708678315","30.94353105020116","53.60545455676159","44.62947112489559","46.31994627325864","43.65260095575777","34.39319440563148","48.99054584137813","45.92554708678315","30.94353105020116","53.60545455676159","44.62947112489559","46.31994627325864","43.65260095575777","34.39319440563148","48.99054584137813","45.92554708678315","30.94353105020116","53.60545455676159","44.62947112489559"
"23","34.08293791791120","47.07991598411969","36.78275889397567","53.73242589720027","43.85962416867865","36.46533706481326","50.02874094401535","48.66056212357127","34.08293791791120","47.07991598411969","36.78275889397567","53.73242589720027","43.85962416867865","36.46533706481326","50.02874094401535","48.66056212357127","34.08293791791120","47.07991598411969","36.78275889397567","53.73242589720027","43.85962416867865","36.46533706481326","50.02874094401535","48.66056212357127","34.08293791791120","47.07991598411969","36.78275889397567","53.73242589720027","43.85962416867865","36.46533706481326","50.02874094401535","48.66056212357127"
"24","28.85545304450271","46.89368035269243","32.47878974176144","49.44413802199931","39.91335275277960","31.20933069051534","45.21561014270048","42.83914269852466","28.85545304450271","46.89368035269243","32.47878974176144","49.44413802199931","39.91335275277960","31.20933069051534","45.21561014270048","42.83914269852466","28.85545304450271","46.89368035269243","32.47878974176144","49.44413802199931","39.91335275277960","31.20933069051534","45.21561014270048","42.83914269852466","28.85545304450271","46.89368035269243","32.47878974176144","49.44413802199931","39.91335275277960","31.20933069051534","45.21561014270048","42.83914269852466"
"25","27.25506757910514","42.34700911804731","28.18754133185561","38.83721527743282","36.93815601238619","24.94970389266745","39.31632868868621","35.06841331127828","27.25506757910514","42.34700911804731","28.18754133185561","38.83721527743282","36.93815601238619","24.94970389266745","39.31632868868621","35.06841331127828","27.25506757910514","42.34700911804731","28.18754133185561","38.83721527743282","36.93815601238619","24.94970389266745","39.31632868868621","35.06841331127828","27.25506757910514","42.34700911804731","28.18754133185561","38.83721527743282","36.93815601238619","24.94970389266745","39.31632868868621","35.06841331127828"
"26","26.38180141362096","41.10502522698120","30.29516356993387","35.65540331707820","38.37488599741386","24.93713039067455","38.16425492299844","34.34728040247669","26.38180141362096","41.10502522698120","30.29516356993387","35.65540331707820","38.37488599741386","24.93713039067455","38.16425492299844","34.34728040247669","26.38180141362096","41.10502522698120","30.29516356993387","35.65540331707820","38.37488599741386","24.93713039067455","38.16425492299844","34.34728040247669","26.38180141362096","41.10502522698120","30.29516356993387","35.65540331707820","38.37488599741386","24.93713039067455","38.16425492299844","34.34728040247669"
"27","23.76447597846353","34.41777423583712","28.49715767833014","31.36479699824181","36.98597332552803","26.87499711595567","31.03975704399147","31.92737445639384","23.76447597846353","34.41777423583712","28.49715767833014","31.36479699824181","36.98597332552803","26.87499711595567","31.03975704399147","31.92737445639384","23.76447597846353","34.41777423583712","28.49715767833014","31.36479699824181","36.98597332552803","26.87499711595567","31.03975704399147","31.92737445639384","23.76447597846353","34.41777423583712","28.49715767833014","31.36479699824181","36.98597332552803","26.87499711595567","31.03975704399147","31.92737445639384"
"28","22.53878340714216","32.72174536296431","28.73032157953804","29.96832047040381","36.40782276464721","30.41212780347144","30.82788235827139","33.56934436844535","22.53878340714216","32.72174536296431","28.73032157953804","29.96832047040381","36.40782276464721","30.41212780347144","30.82788235827139","33.56934436844535","22.53878340714216","32.72174536296431","28.73032157953804","29.96832047040381","36.40782276464721","30.41212780347144","30.82788235827139","33.56934436844535","22.53878340714216","32.72174536296431","28.73032157953804","29.96832047040381","36.40782276464721","30.41212780347144","30.82788235827139","33.56934436844535"
"29","22.50284581322958","32.13930838236458","29.14855779308385","28.25550259153595","35.41438768059695","25.06508748335123","31.19600398101996","34.90818669055401","22.50284581322958","32.13930838236458","29.14855779308385","28.25550259153595","35.41438768059695","25.06508748335123","31.19600398101996","34.90818669055401","22.50284581322958","32.13930838236458","29.14855779308385","28.25550259153595","35.41438768059695","25.06508748335123","31.19600398101996","34.90818669055401","22.50284581322958","32.13930838236458","29.14855779308385","28.25550259153595","35.41438768059695","25.06508748335123","31.19600398101996","34.90818669055401"
"30","24.79116707909509","29.79027037620175","30.41787773594999","25.62656915750198","33.77201659559010","25.97361087013632","31.13376523599473","35.77335867398592","24.79116707909509","29.79027037620175","30.41787773594999","25.62656915750198","33.77201659559010","25.97361087013632","31.13376523599473","35.77335867398592","24.79116707909509","29.79027037620175","30.41787773594999","25.62656915750198","33.77201659559010","25.97361087013632","31.13376523599473","35.77335867398592","24.79116707909509","29.79027037620175","30.41787773594999","25.62656915750198","33.77201659559010","25.97361087013632","31.13376523599473","35.77335867398592"
"31","32.39765574501948","26.90022418124541","33.22319478431140","24.13127582842817","31.77814677441975","28.57533625206370","32.08561410531123","37.22896649463024","32.39765574501948","26.90022418124541","33.22319478431140","24.13127582842817","31.77814677441975","28.57533625206370","32.08561410531123","37.22896649463024","32.39765574501948","26.90022418124541","33.22319478431140","24.13127582842817","31.77814677441975","28.57533625206370","32.08561410531123","37.22896649463024","32.39765574501948","26.90022418124541","33.22319478431140","24.13127582842817","31.77814677441975","28.57533625206370","32.08561410531123","37.22896649463024"
"32","37.36819451568061","28.72389870276912","35.04710309783579","23.83686310967756","30.21555118537509","29.83070653261120","30.74563983808270","36.83570756467216","37.36819451568061","28.72389870276912","35.04710309783579","23.83686310967756","30.21555118537509","29.83070653261120","30.74563983808270","36.83570756467216","37.36819451568061","28.72389870276912","35.04710309783579","23.83686310967756","30.21555118537509","29.83070653261120","30.74563983808270","36.83570756467216","37.36819451568061","28.72389870276912","35.04710309783579","23.83686310967756","30.21555118537509","29.83070653261120","30.74563983808270","36.83570756467216"
"33","28.37780881383956","34.08685278095908","38.64709745668875","26.72630728935928","28.40901629437360","32.63092759204754","27.93028962678820","38.09218735618724","28.37780881383956","34.08685278095908","38.64709745668875","26.72630728935928","28.40901629437360","32.63092759204754","27.93028962678820","38.09218735618724","28.37780881383956","34.08685278095908","38.64709745668875","26.72630728935928","28.40901629437360","32.63092759204754","27.93028962678820","38.09218735618724","28.37780881383956","34.08685278095908","38.64709745668875","26.72630728935928","28.40901629437360","32.63092759204754","27.93028962678820","38.09218735618724"
"34","32.61036443676306","37.47699860607845","41.99030816356258","32.52456989495059","26.84678890405262","34.52278533276206","26.71122216267026","38.52864634734620","32.61036443676306","37.47699860607845","41.99030816356258","32.52456989495059","26.84678890405262","34.52278533276206","26.71122216267026","38.52864634734620","32.61036443676306","37.47699860607845","41.99030816356258","32.52456989495059","26.84678890405262","34.52278533276206","26.71122216267026","38.52864634734620","32.61036443676306","37.47699860607845","41.99030816356258","32.52456989495059","26.84678890405262","34.52278533276206","26.71122216267026","38.52864634734620"
"35","33.41670060538880","34.94868868964829","41.99277292918636","37.49397407306687","27.14018470349532","36.29356369953496","25.77251082485140","34.99549631332619","33.41670060538880","34.94868868964829","41.99277292918636","37.49397407306687","27.14018470349532","36.29356369953496","25.77251082485140","34.99549631332619","33.41670060538880","34.94868868964829","41.99277292918636","37.49397407306687","27.14018470349532","36.29356369953496","25.77251082485140","34.99549631332619","33.41670060538880","34.94868868964829","41.99277292918636","37.49397407306687","27.14018470349532","36.29356369953496","25.77251082485140","34.99549631332619"
"36","33.97662012094121","31.68140633344402","42.74853670492470","42.02889756344972","30.96830108454889","39.16618397533518","27.10916794833769","31.94250921131260","33.97662012094121","31.68140633344402","42.74853670492470","42.02889756344972","30.96830108454889","39.16618397533518","27.10916794833769","31.94250921131260","33.97662012094121","31.68140633344402","42.74853670492470","42.02889756344972","30.96830108454889","39.16618397533518","27.10916794833769","31.94250921131260","33.97662012094121","31.68140633344402","42.74853670492470","42.02889756344972","30.96830108454889","39.16618397533518","27.10916794833769","31.94250921131260"
"37","32.21491841332147","27.24705850994683","40.84560248318350","29.74137621347891","33.41053466274957","39.95847263817286","28.65239618323427","27.74190719311385","32.21491841332147","27.24705850994683","40.84560248318350","29.74137621347891","33.41053466274957","39.95847263817286","28.65239618323427","27.74190719311385","32.21491841332147","27.24705850994683","40.84560248318350","29.74137621347891","33.41053466274957","39.95847263817286","28.65239618323427","27.74190719311385","32.21491841332147","27.24705850994683","40.84560248318350","29.74137621347891","33.41053466274957","39.95847263817286","28.65239618323427","27.74190719311385"
"38","32.18822785447203","24.36924258749981","39.02316930978383","30.06314776391050","34.98829912532418","41.41087336785353","31.02855948605168","26.53917769703412","32.18822785447203","24.36924258749981","39.02316930978383","30.06314776391050","34.98829912532418","41.41087336785353","31.02855948605168","26.53917769703412","32.18822785447203","24.36924258749981","39.02316930978383","30.06314776391050","34.98829912532418","41.41087336785353","31.02855948605168","26.53917769703412","32.18822785447203","24.36924258749981","39.02316930978383","30.06314776391050","34.98829912532418","41.41087336785353","31.02855948605168","26.53917769703412"
"39","34.80320115778230","24.47243297714427","37.43354117560127","31.75863534863615","34.24733533489519","43.65419170931983","33.96949995640333","29.08029954334187","34.80320115778230","24.47243297714427","37.43354117560127","31.75863534863615","34.24733533489519","43.65419170931983","33.96949995640333","29.08029954334187","34.80320115778230","24.47243297714427","37.43354117560127","31.75863534863615","34.24733533489519","43.65419170931983","33.96949995640333","29.08029954334187","34.80320115778230","24.47243297714427","37.43354117560127","31.75863534863615","34.24733533489519","43.65419170931983","33.96949995640333","29.08029954334187"
"40","33.65936769910276","22.98446022451532","29.80328912329446","27.76710473983297","27.48231622233838","41.18544045846431","33.50471441268988","28.78944193604985","33.65936769910276","22.98446022451532","29.80328912329446","27.76710473983297","27.48231622233838","41.18544045846431","33.50471441268988","28.78944193604985","33.65936769910276","22.98446022451532","29.80328912329446","27.76710473983297","27.48231622233838","41.18544045846431","33.50471441268988","28.78944193604985","33.65936769910276","22.98446022451532","29.80328912329446","27.76710473983297","27.48231622233838","41.18544045846431","33.50471441268988","28.78944193604985"
"41","37.82290110254924","26.40765839360530","26.73648735304301","29.52600818791239","25.42620601470373","39.92898553893688","27.37541524563003","32.03363582777749","37.82290110254924","26.40765839360530","26.73648735304301","29.52600818791239","25.42620601470373","39.92898553893688","27.37541524563003","32.03363582777749","37.82290110254924","26.40765839360530","26.73648735304301","29.52600818791239","25.42620601470373","39.92898553893688","27.37541524563003","32.03363582777749","37.82290110254924","26.40765839360530","26.73648735304301","29.52600818791239","25.42620601470373","39.92898553893688","27.37541524563003","32.03363582777749"
"42","39.19805433294272","29.34385067435035","24.36045005306060","30.12420495149119","23.28312388233778","35.67327852130452","27.60162150375185","31.89872388384842","39.19805433294272","29.34385067435035","24.36045005306060","30.12420495149119","23.28312388233778","35.67327852130452","27.60162150375185","31.89872388384842","39.19805433294272","29.34385067435035","24.36045005306060","30.12420495149119","23.28312388233778","35.67327852130452","27.60162150375185","31.89872388384842","39.19805433294272","29.34385067435035","24.36045005306060","30.12420495149119","23.28312388233778","35.67327852130452","27.60162150375185","31.89872388384842"
"43","36.35527375563939","27.10417495631285","20.82337846146143","26.05006408268497","18.73549946614692","27.05542469726145","21.88747376002422","25.68678957155301","36.35527375563939","27.10417495631285","20.82337846146143","26.05006408268497","18.73549946614692","27.05542469726145","21.88747376002422","25.68678957155301","36.35527375563939","27.10417495631285","20.82337846146143","26.05006408268497","18.73549946614692","27.05542469726145","21.88747376002422","25.68678957155301","36.35527375563939","27.10417495631285","20.82337846146143","26.05006408268497","18.73549946614692","27.05542469726145","21.88747376002422","25.68678957155301"
"44","33.54890946079248","25.14025737865717","19.86010797326424","23.95791520575758","15.76245850159443","20.83688116420934","17.54887302582721","19.87570848443544","33.54890946079248","25.14025737865717","19.86010797326424","23.95791520575758","15.76245850159443","20.83688116420934","17.54887302582721","19.87570848443544","33.54890946079248","25.14025737865717","19.86010797326424","23.95791520575758","15.76245850159443","20.83688116420934","17.54887302582721","19.87570848443544","33.54890946079248","25.14025737865717","19.86010797326424","23.95791520575758","15.76245850159443","20.83688116420934","17.54887302582721","19.87570848443544"
"45","30.99412954989452","14.47211953549886","22.65536340641889","26.90898293678038","15.94161099327517","18.64366663773140","17.10064692615883","17.09067146991344","30.99412954989452","14.47211953549886","22.65536340641889","26.90898293678038","15.94161099327517","18.64366663773140","17.10064692615883","17.09067146991344","30.99412954989452","14.47211953549886","22.65536340641889","26.90898293678038","15.94161099327517","18.64366663773140","17.10064692615883","17.09067146991344","30.99412954989452","14.47211953549886","22.65536340641889","26.90898293678038","15.94161099327517","18.64366663773140","17.10064692615883","17.09067146991344"
"46","26.04572790853938","13.77677928727805","22.22593263813864","29.36749138198734","15.28960819828339","16.22735032778773","15.60761055644244","14.58935122818059","26.04572790853938","13.77677928727805","22.22593263813864","29.36749138198734","15.28960819828339","16.22735032778773","15.60761055644244","14.58935122818059","26.04572790853938","13.77677928727805","22.22593263813864","29.36749138198734","15.28960819828339","16.22735032778773","15.60761055644244","14.58935122818059","26.04572790853938","13.77677928727805","22.22593263813864","29.36749138198734","15.28960819828339","16.22735032778773","15.60761055644244","14.58935122818059"
"47","23.90717388078808","14.70313226027340","21.07413905382191","32.86360872381825","17.34384324895675","17.38636178532034","17.92151042119788","14.44993729323362","23.90717388078808","14.70313226027340","21.07413905382191","32.86360872381825","17.34384324895675","17.38636178532034","17.92151042119788","14.44993729323362","23.90717388078808","14.70313226027340","21.07413905382191","32.86360872381825","17.34384324895675","17.38636178532034","17.92151042119788","14.44993729323362","23.90717388078808","14.70313226027340","21.07413905382191","32.86360872381825","17.34384324895675","17.38636178532034","17.92151042119788","14.44993729323362"
"48","21.66709889503231","14.10796908547327","18.44599611140731","32.40201311692727","18.14999695691808","19.80690177894621","20.82703260838613","13.58928932833701","21.66709889503231","14.10796908547327","18.44599611140731","32.40201311692727","18.14999695691808","19.80690177894621","20.82703260838613","13.58928932833701","21.66709889503231","14.10796908547327","18.44599611140731","32.40201311692727","18.14999695691808","19.80690177894621","20.82703260838613","13.58928932833701","21.66709889503231","14.10796908547327","18.44599611140731","32.40201311692727","18.14999695691808","19.80690177894621","20.82703260838613","13.58928932833701"
"49","24.79501464885359","18.29148340176435","20.55865198549284","33.79815608844694","17.57077967368294","25.19544344396689","28.41256355148915","16.63482602870996","24.79501464885359","18.29148340176435","20.55865198549284","33.79815608844694","17.57077967368294","25.19544344396689","28.41256355148915","16.63482602870996","24.79501464885359","18.29148340176435","20.55865198549284","33.79815608844694","17.57077967368294","25.19544344396689","28.41256355148915","16.63482602870996","24.79501464885359","18.29148340176435","20.55865198549284","33.79815608844694","17.57077967368294","25.19544344396689","28.41256355148915","16.63482602870996"
"50","23.02395036486084","19.18003245179588","18.51633343336448","31.23556019491672","17.39173314925872","25.34817415336452","31.91772014739746","17.02883310650350","23.02395036486084","19.18003245179588","18.51633343336448","31.23556019491672","17.39173314925872","25.34817415336452","31.91772014739746","17.02883310650350","23.02395036486084","19.18003245179588","18.51633343336448","31.23556019491672","17.39173314925872","25.34817415336452","31.91772014739746","17.02883310650350","23.02395036486084","19.18003245179588","18.51633343336448","31.23556019491672","17.39173314925872","25.34817415336452","31.91772014739746","17.02883310650350"
"51","25.08522115767285","23.74040152974546","19.05447014260062","31.05895139333068","20.05812355847064","26.12024638980120","36.43000415977595","20.34457958807010","25.08522115767285","23.74040152974546","19.05447014260062","31.05895139333068","20.05812355847064","26.12024638980120","36.43000415977595","20.34457958807010","25.08522115767285","23.74040152974546","19.05447014260062","31.05895139333068","20.05812355847064","26.12024638980120","36.43000415977595","20.34457958807010","25.08522115767285","23.74040152974546","19.05447014260062","31.05895139333068","20.05812355847064","26.12024638980120","36.43000415977595","20.34457958807010"
"52","28.68400178852513","29.01253583392424","20.51386134561803","31.28092371649797","22.56157578944470","26.05883824669572","38.70788444332646","22.91393759630494","28.68400178852513","29.01253583392424","20.51386134561803","31.28092371649797","22.56157578944470","26.05883824669572","38.70788444332646","22.91393759630494","28.68400178852513","29.01253583392424","20.51386134561803","31.28092371649797","22.56157578944470","26.05883824669572","38.70788444332646","22.91393759630494","28.68400178852513","29.01253583392424","20.51386134561803","31.28092371649797","22.56157578944470","26.05883824669572","38.70788444332646","22.91393759630494"
"53","32.34328760686456","34.79156795052884","22.87967369208422","31.79514129592930","26.02902758333326","25.97418316162942","40.94552083335353","25.95501329862168","32.34328760686456","34.79156795052884","22.87967369208422","31.79514129592930","26.02902758333326","25.97418316162942","40.94552083335353","25.95501329862168","32.34328760686456","34.79156795052884","22.87967369208422","31.79514129592930","26.02902758333326","25.97418316162942","40.94552083335353","25.95501329862168","32.34328760686456","34.79156795052884","22.87967369208422","31.79514129592930","26.02902758333326","25.97418316162942","40.94552083335353","25.95501329862168"
